0	0.101562	0.000000
0	0.203125	0.359578
0	0.261719	0.713968
0	0.265625	0.000000
1	0.265625	0.000000
0	0.363281	0.000000
0	0.652344	0.140813
3	0.265625	0.000000
2	0.265625	0.000000
5	0.265625	0.000000
4	0.265625	0.000000
7	0.265625	0.000000
6	0.265625	0.000000
9	0.265625	0.000000
8	0.265625	0.000000
11	0.265625	0.000000
10	0.265625	0.000000
13	0.265625	0.000000
12	0.265625	0.000000
14	0.265625	0.000000
15	0.265625	0.000000
17	0.265625	0.000000
16	0.265625	0.000000
19	0.265625	0.000000
18	0.265625	0.000000
20	0.265625	0.000000
21	0.265625	0.000000
23	0.265625	0.000000
22	0.265625	0.000000
24	0.265625	0.000000
0	0.656250	0.000000
1	0.656250	0.033897
3	0.656250	0.033897
2	0.656250	0.033897
5	0.656250	0.033897
4	0.656250	0.033897
6	0.656250	0.033897
7	0.656250	0.033897
8	0.656250	0.033897
9	0.656250	0.033897
11	0.656250	0.033897
10	0.656250	0.033897
13	0.656250	0.033897
12	0.656250	0.033897
14	0.656250	0.033897
15	0.656250	0.033897
16	0.656250	0.033897
17	0.656250	0.033897
18	0.656250	0.033897
19	0.656250	0.033897
21	0.656250	0.033897
20	0.656250	0.033897
22	0.656250	0.033897
23	0.656250	0.033897
24	0.656250	0.033897
25	0.265625	0.000000
26	0.265625	0.000000
28	0.265625	0.000000
27	0.265625	0.000000
30	0.265625	0.000000
29	0.265625	0.000000
31	0.265625	0.000000
32	0.265625	0.000000
34	0.265625	0.000000
33	0.265625	0.000000
35	0.265625	0.000000
36	0.265625	0.000000
38	0.265625	0.000000
37	0.265625	0.000000
39	0.265625	0.000000
40	0.265625	0.000000
41	0.265625	0.000000
42	0.265625	0.000000
44	0.265625	0.000000
43	0.265625	0.000000
45	0.265625	0.000000
46	0.265625	0.000000
48	0.265625	0.000000
47	0.265625	0.000000
49	0.265625	0.000000
25	0.656250	0.033897
26	0.656250	0.033897
27	0.656250	0.033897
28	0.656250	0.033897
30	0.656250	0.033897
29	0.656250	0.033897
31	0.656250	0.033897
32	0.656250	0.033897
34	0.656250	0.033897
33	0.656250	0.033897
36	0.656250	0.033897
35	0.656250	0.033897
38	0.656250	0.033897
37	0.656250	0.033897
39	0.656250	0.033897
40	0.656250	0.033897
42	0.656250	0.033897
41	0.656250	0.033897
44	0.656250	0.033897
43	0.656250	0.033897
46	0.656250	0.033897
45	0.656250	0.033897
47	0.656250	0.033897
48	0.656250	0.033897
49	0.656250	0.033897
