0	54	0	0	0
1	72	0	0	0
2	90	0	0	0
3	90	0	0	0
4	90	0	0	0
5	90	0	0	0
6	90	0	0	0
7	90	0	0	0
8	90	0	0	0
9	90	0	0	0
10	90	0	0	0
11	90	0	0	0
12	90	0	0	0
13	90	0	0	0
14	90	0	0	0
15	90	0	0	0
16	90	0	0	0
17	90	0	0	0
18	90	0	0	0
19	90	0	0	0
20	90	0	0	0
21	90	0	0	0
22	90	0	0	0
23	90	0	0	0
24	90	0	0	0
25	90	0	0	0
26	72	0	0	0
27	54	0	0	0
28	72	0	0	0
29	96	0	0	0
30	120	0	0	0
31	120	0	0	0
32	120	0	0	0
33	120	0	0	0
34	120	0	0	0
35	120	0	0	0
36	120	0	0	0
37	120	0	0	0
38	120	0	0	0
39	120	0	0	0
40	120	0	0	0
41	120	0	0	0
42	120	0	0	0
43	120	0	0	0
44	120	0	0	0
45	120	0	0	0
46	120	0	0	0
47	120	0	0	0
48	120	0	0	0
49	120	0	0	0
50	120	0	0	0
51	120	0	0	0
52	120	0	0	0
53	120	0	0	0
54	96	0	0	0
55	72	0	0	0
56	90	0	0	0
57	120	0	0	0
58	150	0	0	0
59	150	0	0	0
60	150	0	0	0
61	150	0	0	0
62	150	0	0	0
63	150	0	0	0
64	150	0	0	0
65	150	0	0	0
66	150	0	0	0
67	150	0	0	0
68	150	0	0	0
69	150	0	0	0
70	150	0	0	0
71	150	0	0	0
72	150	0	0	0
73	150	0	0	0
74	150	0	0	0
75	150	0	0	0
76	150	0	0	0
77	150	0	0	0
78	150	0	0	0
79	150	0	0	0
80	150	0	0	0
81	150	0	0	0
82	120	0	0	0
83	90	0	0	0
84	90	0	0	0
85	120	0	0	0
86	150	0	0	0
87	150	0	0	0
88	150	0	0	0
89	150	0	0	0
90	150	0	0	0
91	150	0	0	0
92	150	0	0	0
93	150	0	0	0
94	150	0	0	0
95	150	1	1	1
96	150	2	2	2
97	150	2	2	2
98	150	1	1	1
99	150	1	1	1
100	150	0	0	0
101	150	0	0	0
102	150	0	0	0
103	150	0	0	0
104	150	0	0	0
105	150	0	0	0
106	150	0	0	0
107	150	0	0	0
108	150	0	0	0
109	150	0	0	0
110	120	0	0	0
111	90	0	0	0
112	90	0	0	0
113	120	0	0	0
114	150	0	0	0
115	150	0	0	0
116	150	0	0	0
117	150	0	0	0
118	150	0	0	0
119	150	0	0	0
120	150	1	1	1
121	150	2	2	2
122	150	2	2	2
