263	0.003906
271	0.003906
231	0.003906
203	0.003906
234	0.003906
264	0.003906
273	0.003906
242	0.003906
265	0.003906
205	0.003906
266	0.003906
270	0.003906
244	0.003906
239	0.003906
232	0.003906
237	0.003906
262	0.003906
272	0.003906
236	0.003906
235	0.003906
230	0.003906
268	0.003906
204	0.003906
267	0.003906
240	0.003906
243	0.003906
233	0.003906
238	0.003906
269	0.003906
241	0.003906
382	0.003906
355	0.003906
328	0.003906
383	0.003906
381	0.003906
327	0.003906
300	0.003906
354	0.003906
299	0.003906
934	0.007812
992	0.007812
998	0.007812
957	0.007812
1029	0.007812
961	0.007812
993	0.007812
1000	0.007812
999	0.007812
965	0.007812
966	0.007812
996	0.007812
991	0.007812
963	0.007812
994	0.007812
960	0.007812
1163	0.007812
1108	0.007812
989	0.007812
997	0.007812
969	0.007812
1109	0.007812
970	0.007812
995	0.007812
973	0.007812
962	0.007812
967	0.007812
1136	0.007812
968	0.007812
1167	0.007812
964	0.007812
959	0.007812
1002	0.007812
971	0.007812
1805	0.007812
1799	0.007812
1798	0.007812
1800	0.007812
1804	0.007812
1771	0.007812
1807	0.007812
1810	0.007812
1806	0.007812
1809	0.007812
1808	0.007812
1772	0.007812
2498	0.007812
2525	0.007812
1947	0.007812
1920	0.007812
2649	0.007812
2704	0.007812
2682	0.007812
2654	0.007812
2681	0.007812
2676	0.007812
2731	0.007812
2709	0.007812
2737	0.007812
3378	0.007812
3345	0.007812
3313	0.007812
3320	0.007812
3310	0.007812
3351	0.007812
3317	0.007812
3340	0.007812
3344	0.007812
3348	0.007812
3489	0.007812
3318	0.007812
3283	0.007812
3311	0.007812
3309	0.007812
3379	0.007812
3316	0.007812
3377	0.007812
3352	0.007812
3346	0.007812
3342	0.007812
3350	0.007812
3341	0.007812
3312	0.007812
3347	0.007812
3343	0.007812
3315	0.007812
3349	0.007812
3322	0.007812
3314	0.007812
3516	0.007812
3319	0.007812
3321	0.007812
4183	0.007812
4178	0.007812
4181	0.007812
4186	0.007812
4182	0.007812
4151	0.007812
4152	0.007812
4185	0.007812
4179	0.007812
4189	0.007812
4187	0.007812
4188	0.007812
4191	0.007812
4184	0.007812
4190	0.007812
4150	0.007812
4214	0.007812
4213	0.007812
4219	0.007812
4211	0.007812
4879	0.007812
