169	2.000000
170	1.000000
170	3.000000
188	1.000000
189	4.000000
190	1.000000
190	2.000000
190	6.000000
191	2.000000
191	3.000000
191	4.000000
191	5.000000
191	7.000000
209	1.000000
209	2.000000
209	3.000000
209	5.000000
210	1.000000
210	2.000000
210	3.000000
210	4.000000
210	8.000000
211	10.000000
211	3.000000
211	4.000000
211	5.000000
211	6.000000
212	11.000000
212	6.000000
212	7.000000
212	8.000000
212	9.000000
230	4.000000
230	5.000000
230	6.000000
230	7.000000
230	9.000000
231	12.000000
231	5.000000
231	6.000000
231	7.000000
231	8.000000
232	10.000000
232	14.000000
232	7.000000
232	8.000000
232	9.000000
233	10.000000
233	11.000000
233	12.000000
233	13.000000
233	15.000000
251	10.000000
251	11.000000
251	13.000000
251	8.000000
251	9.000000
252	10.000000
252	11.000000
252	12.000000
252	16.000000
252	9.000000
253	11.000000
253	12.000000
253	13.000000
253	14.000000
253	18.000000
254	14.000000
254	15.000000
254	16.000000
254	17.000000
254	19.000000
272	12.000000
272	13.000000
272	14.000000
272	15.000000
272	17.000000
273	13.000000
273	14.000000
273	15.000000
273	16.000000
273	20.000000
274	15.000000
274	16.000000
274	17.000000
274	18.000000
274	22.000000
275	18.000000
275	19.000000
275	20.000000
275	21.000000
275	23.000000
293	16.000000
293	17.000000
293	18.000000
293	19.000000
293	21.000000
294	17.000000
294	18.000000
294	19.000000
294	20.000000
294	24.000000
295	19.000000
295	20.000000
295	21.000000
295	22.000000
295	26.000000
296	22.000000
296	23.000000
296	24.000000
296	25.000000
296	27.000000
314	20.000000
314	21.000000
314	22.000000
314	23.000000
314	25.000000
315	21.000000
315	22.000000
315	23.000000
315	24.000000
315	28.000000
316	23.000000
316	24.000000
316	25.000000
316	26.000000
316	30.000000
317	26.000000
317	27.000000
317	28.000000
317	29.000000
317	31.000000
335	24.000000
335	25.000000
335	26.000000
335	27.000000
335	29.000000
336	25.000000
336	26.000000
336	27.000000
336	28.000000
336	32.000000
337	27.000000
337	28.000000
337	29.000000
337	30.000000
337	34.000000
338	30.000000
338	31.000000
338	32.000000
338	33.000000
338	35.000000
356	28.000000
356	29.000000
356	30.000000
356	31.000000
356	33.000000
357	29.000000
357	30.000000
357	31.000000
357	32.000000
357	36.000000
358	31.000000
358	32.000000
358	33.000000
358	34.000000
358	38.000000
359	34.000000
359	35.000000
359	36.000000
359	37.000000
377	32.000000
377	33.000000
377	34.000000
377	35.000000
377	37.000000
378	33.000000
378	34.000000
378	35.000000
378	36.000000
378	40.000000
378	41.000000
378	42.000000
378	43.000000
378	44.000000
378	45.000000
378	46.000000
378	47.000000
378	48.000000
378	49.000000
378	50.000000
378	51.000000
378	52.000000
378	53.000000
378	54.000000
378	55.000000
378	56.000000
378	57.000000
378	58.000000
378	59.000000
378	60.000000
378	61.000000
378	62.000000
378	63.000000
378	64.000000
378	65.000000
378	66.000000
378	67.000000
378	68.000000
378	69.000000
378	70.000000
378	71.000000
378	72.000000
378	73.000000
378	74.000000
378	75.000000
378	76.000000
378	77.000000
378	78.000000
378	79.000000
379	35.000000
379	36.000000
379	37.000000
379	38.000000
379	39.000000
379	40.000000
379	41.000000
379	42.000000
379	43.000000
379	44.000000
379	45.000000
379	46.000000
379	47.000000
379	48.000000
379	49.000000
379	50.000000
379	51.000000
379	52.000000
379	53.000000
379	54.000000
379	55.000000
379	56.000000
379	57.000000
379	58.000000
379	59.000000
379	60.000000
379	61.000000
379	62.000000
379	63.000000
379	64.000000
379	65.000000
379	66.000000
379	67.000000
379	68.000000
379	69.000000
379	70.000000
379	71.000000
379	72.000000
379	73.000000
379	74.000000
379	75.000000
379	76.000000
379	77.000000
379	78.000000
379	79.000000
398	36.000000
398	37.000000
398	38.000000
398	39.000000
398	40.000000
398	41.000000
398	42.000000
398	43.000000
398	44.000000
398	45.000000
398	46.000000
398	47.000000
398	48.000000
398	49.000000
398	50.000000
398	51.000000
398	52.000000
398	53.000000
398	54.000000
398	55.000000
398	56.000000
398	57.000000
398	58.000000
398	59.000000
398	60.000000
398	61.000000
398	62.000000
398	63.000000
398	64.000000
398	65.000000
398	66.000000
398	67.000000
398	68.000000
398	69.000000
398	70.000000
398	71.000000
398	72.000000
398	73.000000
398	74.000000
398	75.000000
398	76.000000
398	77.000000
398	78.000000
398	79.000000
399	37.000000
399	38.000000
399	39.000000
399	40.000000
399	41.000000
399	42.000000
399	43.000000
399	44.000000
399	45.000000
399	46.000000
399	47.000000
399	48.000000
399	49.000000
399	50.000000
399	51.000000
399	52.000000
399	53.000000
399	54.000000
399	55.000000
399	56.000000
399	57.000000
399	58.000000
399	59.000000
399	60.000000
399	61.000000
399	62.000000
399	63.000000
399	64.000000
399	65.000000
399	66.000000
399	67.000000
399	68.000000
399	69.000000
399	70.000000
399	71.000000
399	72.000000
399	73.000000
399	74.000000
399	75.000000
399	76.000000
399	77.000000
399	78.000000
399	79.000000
569	1.500000
570	2.500000
589	1.500000
589	2.500000
589	3.500000
590	1.500000
590	2.500000
590	3.500000
590	4.500000
590	5.500000
591	1.500000
591	2.500000
591	3.500000
591	4.500000
591	6.500000
609	1.500000
609	2.500000
609	4.500000
610	1.500000
610	2.500000
610	3.500000
610	4.500000
610	5.500000
610	6.500000
610	7.500000
611	2.500000
611	3.500000
611	4.500000
611	5.500000
611	6.500000
611	7.500000
611	8.500000
611	9.500000
612	10.500000
612	5.500000
612	6.500000
612	7.500000
612	8.500000
630	3.500000
630	4.500000
630	5.500000
630	6.500000
630	8.500000
631	10.500000
631	11.500000
631	4.500000
631	5.500000
631	6.500000
631	7.500000
631	8.500000
631	9.500000
632	10.500000
632	11.500000
632	12.500000
632	13.500000
632	6.500000
632	7.500000
632	8.500000
632	9.500000
633	10.500000
633	11.500000
633	12.500000
633	14.500000
633	9.500000
651	10.500000
651	12.500000
651	7.500000
651	8.500000
651	9.500000
652	10.500000
652	11.500000
652	12.500000
652	13.500000
652	14.500000
652	15.500000
652	8.500000
652	9.500000
653	10.500000
653	11.500000
653	12.500000
653	13.500000
653	14.500000
653	15.500000
653	16.500000
653	17.500000
654	13.500000
654	14.500000
654	15.500000
654	16.500000
654	18.500000
672	11.500000
672	12.500000
672	13.500000
672	14.500000
672	16.500000
673	12.500000
673	13.500000
673	14.500000
673	15.500000
673	16.500000
673	17.500000
673	18.500000
673	19.500000
674	14.500000
674	15.500000
674	16.500000
674	17.500000
674	18.500000
674	19.500000
674	20.500000
674	21.500000
675	17.500000
675	18.500000
675	19.500000
675	20.500000
675	22.500000
693	15.500000
693	16.500000
693	17.500000
693	18.500000
693	20.500000
694	16.500000
694	17.500000
694	18.500000
694	19.500000
694	20.500000
694	21.500000
694	22.500000
694	23.500000
695	18.500000
695	19.500000
695	20.500000
695	21.500000
695	22.500000
695	23.500000
695	24.500000
695	25.500000
696	21.500000
696	22.500000
696	23.500000
696	24.500000
696	26.500000
714	19.500000
714	20.500000
714	21.500000
714	22.500000
714	24.500000
715	20.500000
715	21.500000
715	22.500000
715	23.500000
715	24.500000
715	25.500000
715	26.500000
715	27.500000
716	22.500000
716	23.500000
716	24.500000
716	25.500000
716	26.500000
716	27.500000
716	28.500000
716	29.500000
717	25.500000
717	26.500000
717	27.500000
717	28.500000
717	30.500000
735	23.500000
735	24.500000
735	25.500000
735	26.500000
735	28.500000
736	24.500000
736	25.500000
736	26.500000
736	27.500000
736	28.500000
736	29.500000
736	30.500000
736	31.500000
737	26.500000
737	27.500000
737	28.500000
737	29.500000
737	30.500000
737	31.500000
737	32.500000
737	33.500000
738	29.500000
738	30.500000
738	31.500000
738	32.500000
738	34.500000
756	27.500000
756	28.500000
756	29.500000
756	30.500000
756	32.500000
757	28.500000
757	29.500000
757	30.500000
757	31.500000
757	32.500000
757	33.500000
757	34.500000
757	35.500000
758	30.500000
758	31.500000
758	32.500000
758	33.500000
758	34.500000
758	35.500000
758	36.500000
758	37.500000
759	33.500000
759	34.500000
759	35.500000
759	36.500000
777	31.500000
777	32.500000
777	33.500000
777	34.500000
777	36.500000
778	32.500000
778	33.500000
778	34.500000
778	35.500000
778	36.500000
778	37.500000
778	38.500000
778	39.500000
778	40.500000
778	41.500000
778	42.500000
778	43.500000
778	44.500000
778	45.500000
778	46.500000
778	47.500000
778	48.500000
778	49.500000
778	50.500000
778	51.500000
778	52.500000
778	53.500000
778	54.500000
778	55.500000
778	56.500000
778	57.500000
778	58.500000
778	59.500000
778	60.500000
778	61.500000
778	62.500000
778	63.500000
778	64.500000
778	65.500000
778	66.500000
778	67.500000
778	68.500000
778	69.500000
778	70.500000
778	71.500000
778	72.500000
778	73.500000
778	74.500000
778	75.500000
778	76.500000
778	77.500000
778	78.500000
778	79.500000
779	34.500000
779	35.500000
779	36.500000
779	37.500000
779	38.500000
779	39.500000
779	40.500000
779	41.500000
779	42.500000
779	43.500000
779	44.500000
779	45.500000
779	46.500000
779	47.500000
779	48.500000
779	49.500000
779	50.500000
779	51.500000
779	52.500000
779	53.500000
779	54.500000
779	55.500000
779	56.500000
779	57.500000
779	58.500000
779	59.500000
779	60.500000
779	61.500000
779	62.500000
779	63.500000
779	64.500000
779	65.500000
779	66.500000
779	67.500000
779	68.500000
779	69.500000
779	70.500000
779	71.500000
779	72.500000
779	73.500000
779	74.500000
779	75.500000
779	76.500000
779	77.500000
779	78.500000
779	79.500000
798	35.500000
798	36.500000
798	37.500000
798	38.500000
798	39.500000
798	40.500000
798	41.500000
798	42.500000
798	43.500000
798	44.500000
798	45.500000
798	46.500000
798	47.500000
798	48.500000
798	49.500000
798	50.500000
798	51.500000
798	52.500000
798	53.500000
798	54.500000
798	55.500000
798	56.500000
798	57.500000
798	58.500000
798	59.500000
798	60.500000
798	61.500000
798	62.500000
798	63.500000
798	64.500000
798	65.500000
798	66.500000
798	67.500000
798	68.500000
798	69.500000
798	70.500000
798	71.500000
798	72.500000
798	73.500000
798	74.500000
798	75.500000
798	76.500000
798	77.500000
798	78.500000
798	79.500000
799	36.500000
799	37.500000
799	38.500000
799	39.500000
799	40.500000
799	41.500000
799	42.500000
799	43.500000
799	44.500000
799	45.500000
799	46.500000
799	47.500000
799	48.500000
799	49.500000
799	50.500000
799	51.500000
799	52.500000
799	53.500000
799	54.500000
799	55.500000
799	56.500000
799	57.500000
799	58.500000
799	59.500000
799	60.500000
799	61.500000
799	62.500000
799	63.500000
799	64.500000
799	65.500000
799	66.500000
799	67.500000
799	68.500000
799	69.500000
799	70.500000
799	71.500000
799	72.500000
799	73.500000
799	74.500000
799	75.500000
799	76.500000
799	77.500000
799	78.500000
799	79.500000
989	1.500000
989	2.500000
990	2.500000
990	3.500000
990	4.500000
1010	4.500000
1010	5.500000
1010	6.500000
1011	6.500000
1011	7.500000
1011	8.500000
1031	10.500000
1031	8.500000
1031	9.500000
1032	10.500000
1032	11.500000
1032	12.500000
1052	12.500000
1052	13.500000
1052	14.500000
1053	14.500000
1053	15.500000
1053	16.500000
1073	16.500000
1073	17.500000
1073	18.500000
1074	18.500000
1074	19.500000
1074	20.500000
1094	20.500000
1094	21.500000
1094	22.500000
1095	22.500000
1095	23.500000
1095	24.500000
1115	24.500000
1115	25.500000
1115	26.500000
1116	26.500000
1116	27.500000
1116	28.500000
1136	28.500000
1136	29.500000
1136	30.500000
1137	30.500000
1137	31.500000
1137	32.500000
1157	32.500000
1157	33.500000
1157	34.500000
1158	34.500000
1158	35.500000
1158	36.500000
1178	36.500000
1178	37.500000
1178	38.500000
