0	8	0	0	0
1	12	0	0	0
2	12	0	0	0
3	12	0	0	0
4	12	0	0	0
5	12	0	0	0
6	12	0	0	0
7	12	0	0	0
8	12	0	0	0
9	12	0	0	0
10	12	0	0	0
11	12	0	0	0
12	12	0	0	0
13	12	0	0	0
14	12	0	0	0
15	12	0	0	0
16	12	0	0	0
17	12	0	0	0
18	12	0	0	0
19	8	0	0	0
20	12	0	0	0
21	18	0	0	0
22	18	0	0	0
23	18	0	0	0
24	18	0	0	0
25	18	0	0	0
26	18	0	0	0
27	18	0	0	0
28	18	0	0	0
29	18	0	0	0
30	18	0	0	0
31	18	0	0	0
32	18	0	0	0
33	18	0	0	0
34	18	0	0	0
35	18	0	0	0
36	18	0	0	0
37	18	0	0	0
38	18	0	0	0
39	12	0	0	0
40	12	0	0	0
41	18	0	0	0
42	18	0	0	0
43	18	0	0	0
44	18	0	0	0
45	18	0	0	0
46	18	0	0	0
47	18	0	0	0
48	18	0	0	0
49	18	0	0	0
50	18	0	0	0
51	18	0	0	0
52	18	0	0	0
53	18	0	0	0
54	18	0	0	0
55	18	0	0	0
56	18	0	0	0
57	18	0	0	0
58	18	0	0	0
59	12	0	0	0
60	12	0	0	0
61	18	0	0	0
62	18	0	0	0
63	18	0	0	0
64	18	0	0	0
65	18	0	0	0
66	18	0	0	0
67	18	0	0	0
68	18	0	0	0
69	18	0	0	0
70	18	0	0	0
71	18	0	0	0
72	18	0	0	0
73	18	0	0	0
74	18	0	0	0
75	18	0	0	0
76	18	0	0	0
77	18	0	0	0
78	18	0	0	0
79	12	0	0	0
80	12	0	0	0
81	18	0	0	0
82	18	0	0	0
83	18	0	0	0
84	18	0	0	0
85	18	0	0	0
86	18	0	0	0
87	18	0	0	0
88	18	0	0	0
89	18	0	0	0
90	18	0	0	0
91	18	0	0	0
92	18	0	0	0
93	18	0	0	0
94	18	0	0	0
95	18	0	0	0
96	18	0	0	0
97	18	0	0	0
98	18	0	0	0
99	12	0	0	0
100	12	0	0	0
101	18	0	0	0
102	18	0	0	0
103	18	0	0	0
104	18	0	0	0
105	18	0	0	0
106	18	0	0	0
107	18	0	0	0
108	18	0	0	0
109	18	0	0	0
110	18	0	0	0
111	18	0	0	0
112	18	0	0	0
113	18	0	0	0
114	18	0	0	0
115	18	0	0	0
116	18	0	0	0
117	18	0	0	0
118	18	0	0	0
119	12	0	0	0
120	12	0	0	0
121	18	0	0	0
122	18	0	0	0
123	18	0	0	0
124	18	0	0	0
125	18	0	0	0
126	18	0	0	0
127	18	0	0	0
128	18	0	0	0
129	18	0	0	0
130	18	0	0	0
131	18	0	0	0
132	18	0	0	0
133	18	0	0	0
134	18	0	0	0
135	18	0	0	0
136	18	0	0	0
137	18	0	0	0
138	18	0	0	0
139	12	0	0	0
140	12	0	0	0
141	18	0	0	0
142	18	0	0	0
143	18	0	0	0
144	18	0	0	0
145	18	0	0	0
146	18	0	0	0
147	18	0	0	0
148	18	0	0	0
149	18	0	0	0
150	18	0	0	0
151	18	0	0	0
152	18	0	0	0
153	18	0	0	0
154	18	0	0	0
155	18	0	0	0
156	18	0	0	0
157	18	0	0	0
158	18	0	0	0
159	12	0	0	0
160	12	0	0	0
161	18	0	0	0
162	18	0	0	0
163	18	0	0	0
164	18	0	0	0
165	18	0	0	0
166	18	0	0	0
167	18	0	0	0
168	18	0	0	0
169	18	1	1	1
170	18	2	2	2
171	18	0	0	0
172	18	0	0	0
173	18	0	0	0
174	18	0	0	0
175	18	0	0	0
176	18	0	0	0
177	18	0	0	0
178	18	0	0	0
179	12	0	0	0
180	12	0	0	0
181	18	0	0	0
182	18	0	0	0
183	18	0	0	0
184	18	0	0	0
185	18	0	0	0
186	18	0	0	0
187	18	0	0	0
188	18	1	1	1
189	18	3	5	1
190	18	6	9	3
191	18	5	5	5
192	18	0	0	0
193	18	0	0	0
194	18	0	0	0
195	18	0	0	0
196	18	0	0	0
197	18	0	0	0
198	18	0	0	0
199	12	0	0	0
200	12	0	0	0
201	18	0	0	0
202	18	0	0	0
203	18	0	0	0
204	18	0	0	0
205	18	0	0	0
206	18	0	0	0
207	18	0	0	0
208	18	0	0	0
209	18	4	4	4
210	18	8	11	5
211	18	8	11	5
212	18	5	5	5
213	18	0	0	0
214	18	0	0	0
215	18	0	0	0
216	18	0	0	0
217	18	0	0	0
218	18	0	0	0
219	12	0	0	0
220	12	0	0	0
221	18	0	0	0
222	18	0	0	0
223	18	0	0	0
224	18	0	0	0
225	18	0	0	0
226	18	0	0	0
227	18	0	0	0
228	18	0	0	0
229	18	0	0	0
230	18	5	5	5
231	18	8	11	5
232	18	8	11	5
233	18	5	5	5
234	18	0	0	0
235	18	0	0	0
236	18	0	0	0
237	18	0	0	0
238	18	0	0	0
239	12	0	0	0
240	12	0	0	0
241	18	0	0	0
242	18	0	0	0
243	18	0	0	0
244	18	0	0	0
245	18	0	0	0
246	18	0	0	0
247	18	0	0	0
248	18	0	0	0
249	18	0	0	0
250	18	0	0	0
251	18	5	5	5
252	18	8	11	5
253	18	8	11	5
254	18	5	5	5
255	18	0	0	0
256	18	0	0	0
257	18	0	0	0
258	18	0	0	0
259	12	0	0	0
260	12	0	0	0
261	18	0	0	0
262	18	0	0	0
263	18	0	0	0
264	18	0	0	0
265	18	0	0	0
266	18	0	0	0
267	18	0	0	0
268	18	0	0	0
269	18	0	0	0
270	18	0	0	0
271	18	0	0	0
272	18	5	5	5
273	18	8	11	5
274	18	8	11	5
275	18	5	5	5
276	18	0	0	0
277	18	0	0	0
278	18	0	0	0
279	12	0	0	0
280	12	0	0	0
281	18	0	0	0
282	18	0	0	0
283	18	0	0	0
284	18	0	0	0
285	18	0	0	0
286	18	0	0	0
287	18	0	0	0
288	18	0	0	0
289	18	0	0	0
290	18	0	0	0
291	18	0	0	0
292	18	0	0	0
293	18	5	5	5
294	18	8	11	5
295	18	8	11	5
296	18	5	5	5
297	18	0	0	0
298	18	0	0	0
299	12	0	0	0
300	12	0	0	0
301	18	0	0	0
302	18	0	0	0
303	18	0	0	0
304	18	0	0	0
305	18	0	0	0
306	18	0	0	0
307	18	0	0	0
308	18	0	0	0
309	18	0	0	0
310	18	0	0	0
311	18	0	0	0
312	18	0	0	0
313	18	0	0	0
314	18	5	5	5
315	18	8	11	5
316	18	8	11	5
317	18	5	5	5
318	18	0	0	0
319	12	0	0	0
320	12	0	0	0
321	18	0	0	0
322	18	0	0	0
323	18	0	0	0
324	18	0	0	0
325	18	0	0	0
326	18	0	0	0
327	18	0	0	0
328	18	0	0	0
329	18	0	0	0
330	18	0	0	0
331	18	0	0	0
332	18	0	0	0
333	18	0	0	0
334	18	0	0	0
335	18	5	5	5
336	18	8	11	5
337	18	8	11	5
338	18	5	5	5
339	12	0	0	0
340	12	0	0	0
341	18	0	0	0
342	18	0	0	0
343	18	0	0	0
344	18	0	0	0
345	18	0	0	0
346	18	0	0	0
347	18	0	0	0
348	18	0	0	0
349	18	0	0	0
350	18	0	0	0
351	18	0	0	0
352	18	0	0	0
353	18	0	0	0
354	18	0	0	0
355	18	0	0	0
356	18	5	5	5
357	18	8	11	5
358	18	8	11	5
359	12	4	4	4
360	12	0	0	0
361	18	0	0	0
362	18	0	0	0
363	18	0	0	0
364	18	0	0	0
365	18	0	0	0
366	18	0	0	0
367	18	0	0	0
368	18	0	0	0
369	18	0	0	0
370	18	0	0	0
371	18	0	0	0
372	18	0	0	0
373	18	0	0	0
374	18	0	0	0
375	18	0	0	0
376	18	0	0	0
377	18	5	5	5
378	18	47	51	44
379	12	45	46	45
380	8	0	0	0
381	12	0	0	0
382	12	0	0	0
383	12	0	0	0
384	12	0	0	0
385	12	0	0	0
386	12	0	0	0
387	12	0	0	0
388	12	0	0	0
389	12	0	0	0
390	12	0	0	0
391	12	0	0	0
392	12	0	0	0
393	12	0	0	0
394	12	0	0	0
395	12	0	0	0
396	12	0	0	0
397	12	0	0	0
398	12	44	45	44
399	8	43	44	43
400	1	0	0	0
401	1	0	0	0
402	1	0	0	0
403	1	0	0	0
404	1	0	0	0
405	1	0	0	0
406	1	0	0	0
407	1	0	0	0
408	1	0	0	0
409	1	0	0	0
410	1	0	0	0
411	1	0	0	0
412	1	0	0	0
413	1	0	0	0
414	1	0	0	0
415	1	0	0	0
416	1	0	0	0
417	1	0	0	0
418	1	0	0	0
419	1	0	0	0
420	1	0	0	0
421	1	0	0	0
422	1	0	0	0
423	1	0	0	0
424	1	0	0	0
425	1	0	0	0
426	1	0	0	0
427	1	0	0	0
428	1	0	0	0
429	1	0	0	0
430	1	0	0	0
431	1	0	0	0
432	1	0	0	0
433	1	0	0	0
434	1	0	0	0
435	1	0	0	0
436	1	0	0	0
437	1	0	0	0
438	1	0	0	0
439	1	0	0	0
440	1	0	0	0
441	1	0	0	0
442	1	0	0	0
443	1	0	0	0
444	1	0	0	0
445	1	0	0	0
446	1	0	0	0
447	1	0	0	0
448	1	0	0	0
449	1	0	0	0
450	1	0	0	0
451	1	0	0	0
452	1	0	0	0
453	1	0	0	0
454	1	0	0	0
455	1	0	0	0
456	1	0	0	0
457	1	0	0	0
458	1	0	0	0
459	1	0	0	0
460	1	0	0	0
461	1	0	0	0
462	1	0	0	0
463	1	0	0	0
464	1	0	0	0
465	1	0	0	0
466	1	0	0	0
467	1	0	0	0
468	1	0	0	0
469	1	0	0	0
470	1	0	0	0
471	1	0	0	0
472	1	0	0	0
473	1	0	0	0
474	1	0	0	0
475	1	0	0	0
476	1	0	0	0
477	1	0	0	0
478	1	0	0	0
479	1	0	0	0
480	1	0	0	0
481	1	0	0	0
482	1	0	0	0
483	1	0	0	0
484	1	0	0	0
485	1	0	0	0
486	1	0	0	0
487	1	0	0	0
488	1	0	0	0
489	1	0	0	0
490	1	0	0	0
491	1	0	0	0
492	1	0	0	0
493	1	0	0	0
494	1	0	0	0
495	1	0	0	0
496	1	0	0	0
497	1	0	0	0
498	1	0	0	0
499	1	0	0	0
500	1	0	0	0
501	1	0	0	0
502	1	0	0	0
503	1	0	0	0
504	1	0	0	0
505	1	0	0	0
506	1	0	0	0
507	1	0	0	0
508	1	0	0	0
509	1	0	0	0
510	1	0	0	0
511	1	0	0	0
512	1	0	0	0
513	1	0	0	0
514	1	0	0	0
515	1	0	0	0
516	1	0	0	0
517	1	0	0	0
518	1	0	0	0
519	1	0	0	0
520	1	0	0	0
521	1	0	0	0
522	1	0	0	0
523	1	0	0	0
524	1	0	0	0
525	1	0	0	0
526	1	0	0	0
527	1	0	0	0
528	1	0	0	0
529	1	0	0	0
530	1	0	0	0
531	1	0	0	0
532	1	0	0	0
533	1	0	0	0
534	1	0	0	0
535	1	0	0	0
536	1	0	0	0
537	1	0	0	0
538	1	0	0	0
539	1	0	0	0
540	1	0	0	0
541	1	0	0	0
542	1	0	0	0
543	1	0	0	0
544	1	0	0	0
545	1	0	0	0
546	1	0	0	0
547	1	0	0	0
548	1	1	1	0
549	1	3	3	0
550	1	3	3	0
551	1	2	2	0
552	1	0	0	0
553	1	0	0	0
554	1	0	0	0
555	1	0	0	0
556	1	0	0	0
557	1	0	0	0
558	1	0	0	0
559	1	0	0	0
560	1	0	0	0
561	1	0	0	0
562	1	0	0	0
563	1	0	0	0
564	1	0	0	0
565	1	0	0	0
566	1	0	0	0
567	1	1	1	0
568	1	3	3	0
569	1	5	8	1
570	1	7	12	1
571	1	7	10	0
572	1	5	5	0
573	1	0	0	0
574	1	0	0	0
575	1	0	0	0
576	1	0	0	0
577	1	0	0	0
578	1	0	0	0
579	1	0	0	0
580	1	0	0	0
581	1	0	0	0
582	1	0	0	0
583	1	0	0	0
584	1	0	0	0
585	1	0	0	0
586	1	0	0	0
587	1	1	1	0
588	1	5	7	0
589	1	7	17	3
590	1	9	26	5
591	1	11	25	5
592	1	10	15	0
593	1	5	5	0
594	1	0	0	0
595	1	0	0	0
596	1	0	0	0
597	1	0	0	0
598	1	0	0	0
599	1	0	0	0
600	1	0	0	0
601	1	0	0	0
602	1	0	0	0
603	1	0	0	0
604	1	0	0	0
605	1	0	0	0
606	1	0	0	0
607	1	1	1	0
608	1	5	6	0
609	1	9	19	3
610	1	11	33	7
611	1	13	38	8
612	1	14	30	5
613	1	10	15	0
614	1	5	5	0
615	1	0	0	0
616	1	0	0	0
617	1	0	0	0
618	1	0	0	0
619	1	0	0	0
620	1	0	0	0
621	1	0	0	0
622	1	0	0	0
623	1	0	0	0
624	1	0	0	0
625	1	0	0	0
626	1	0	0	0
627	1	0	0	0
628	1	4	4	0
629	1	9	14	0
630	1	13	29	5
631	1	15	40	8
632	1	15	40	8
633	1	14	30	5
634	1	10	15	0
635	1	5	5	0
636	1	0	0	0
637	1	0	0	0
638	1	0	0	0
639	1	0	0	0
640	1	0	0	0
641	1	0	0	0
642	1	0	0	0
643	1	0	0	0
644	1	0	0	0
645	1	0	0	0
646	1	0	0	0
647	1	0	0	0
648	1	0	0	0
649	1	5	5	0
650	1	10	15	0
651	1	14	30	5
652	1	15	40	8
653	1	15	40	8
654	1	14	30	5
655	1	10	15	0
656	1	5	5	0
657	1	0	0	0
658	1	0	0	0
659	1	0	0	0
660	1	0	0	0
661	1	0	0	0
662	1	0	0	0
663	1	0	0	0
664	1	0	0	0
665	1	0	0	0
666	1	0	0	0
667	1	0	0	0
668	1	0	0	0
669	1	0	0	0
670	1	5	5	0
671	1	10	15	0
672	1	14	30	5
673	1	15	40	8
674	1	15	40	8
675	1	14	30	5
676	1	10	15	0
677	1	5	5	0
678	1	0	0	0
679	1	0	0	0
680	1	0	0	0
681	1	0	0	0
682	1	0	0	0
683	1	0	0	0
684	1	0	0	0
685	1	0	0	0
686	1	0	0	0
687	1	0	0	0
688	1	0	0	0
689	1	0	0	0
690	1	0	0	0
691	1	5	5	0
692	1	10	15	0
693	1	14	30	5
694	1	15	40	8
695	1	15	40	8
696	1	14	30	5
697	1	10	15	0
698	1	5	5	0
699	1	0	0	0
700	1	0	0	0
701	1	0	0	0
702	1	0	0	0
703	1	0	0	0
704	1	0	0	0
705	1	0	0	0
706	1	0	0	0
707	1	0	0	0
708	1	0	0	0
709	1	0	0	0
710	1	0	0	0
711	1	0	0	0
712	1	5	5	0
713	1	10	15	0
714	1	14	30	5
715	1	15	40	8
716	1	15	40	8
717	1	14	30	5
718	1	10	15	0
719	1	5	5	0
720	1	0	0	0
721	1	0	0	0
722	1	0	0	0
723	1	0	0	0
724	1	0	0	0
725	1	0	0	0
726	1	0	0	0
727	1	0	0	0
728	1	0	0	0
729	1	0	0	0
730	1	0	0	0
731	1	0	0	0
732	1	0	0	0
733	1	5	5	0
734	1	10	15	0
735	1	14	30	5
736	1	15	40	8
737	1	15	40	8
738	1	13	29	5
739	1	9	14	0
740	1	0	0	0
741	1	0	0	0
742	1	0	0	0
743	1	0	0	0
744	1	0	0	0
745	1	0	0	0
746	1	0	0	0
747	1	0	0	0
748	1	0	0	0
749	1	0	0	0
750	1	0	0	0
751	1	0	0	0
752	1	0	0	0
753	1	0	0	0
754	1	5	5	0
755	1	10	15	0
756	1	14	30	5
757	1	54	79	8
758	1	53	118	8
759	1	50	103	4
760	1	0	0	0
761	1	0	0	0
762	1	0	0	0
763	1	0	0	0
764	1	0	0	0
765	1	0	0	0
766	1	0	0	0
767	1	0	0	0
768	1	0	0	0
769	1	0	0	0
770	1	0	0	0
771	1	0	0	0
772	1	0	0	0
773	1	0	0	0
774	1	0	0	0
775	1	5	5	0
776	1	10	15	0
777	1	52	108	5
778	1	51	195	48
779	1	49	185	46
780	1	0	0	0
781	1	0	0	0
782	1	0	0	0
783	1	0	0	0
784	1	0	0	0
785	1	0	0	0
786	1	0	0	0
787	1	0	0	0
788	1	0	0	0
789	1	0	0	0
790	1	0	0	0
791	1	0	0	0
792	1	0	0	0
793	1	0	0	0
794	1	0	0	0
795	1	0	0	0
796	1	5	5	0
797	1	48	93	0
798	1	48	181	45
799	1	47	176	44
800	1	0	0	0
801	1	0	0	0
802	1	0	0	0
803	1	0	0	0
804	1	0	0	0
805	1	0	0	0
806	1	0	0	0
807	1	0	0	0
808	1	0	0	0
809	1	0	0	0
810	1	0	0	0
811	1	0	0	0
812	1	0	0	0
813	1	0	0	0
814	1	0	0	0
815	1	0	0	0
816	1	0	0	0
817	1	0	0	0
818	1	0	0	0
819	1	0	0	0
820	1	0	0	0
821	1	0	0	0
822	1	0	0	0
823	1	0	0	0
824	1	0	0	0
825	1	0	0	0
826	1	0	0	0
827	1	0	0	0
828	1	0	0	0
829	1	0	0	0
830	1	0	0	0
831	1	0	0	0
832	1	0	0	0
833	1	0	0	0
834	1	0	0	0
835	1	0	0	0
836	1	0	0	0
837	1	0	0	0
838	1	0	0	0
839	1	0	0	0
840	1	0	0	0
841	1	0	0	0
842	1	0	0	0
843	1	0	0	0
844	1	0	0	0
845	1	0	0	0
846	1	0	0	0
847	1	0	0	0
848	1	0	0	0
849	1	0	0	0
850	1	0	0	0
851	1	0	0	0
852	1	0	0	0
853	1	0	0	0
854	1	0	0	0
855	1	0	0	0
856	1	0	0	0
857	1	0	0	0
858	1	0	0	0
859	1	0	0	0
860	1	0	0	0
861	1	0	0	0
862	1	0	0	0
863	1	0	0	0
864	1	0	0	0
865	1	0	0	0
866	1	0	0	0
867	1	0	0	0
868	1	0	0	0
869	1	0	0	0
870	1	0	0	0
871	1	0	0	0
872	1	0	0	0
873	1	0	0	0
874	1	0	0	0
875	1	0	0	0
876	1	0	0	0
877	1	0	0	0
878	1	0	0	0
879	1	0	0	0
880	1	0	0	0
881	1	0	0	0
882	1	0	0	0
883	1	0	0	0
884	1	0	0	0
885	1	0	0	0
886	1	0	0	0
887	1	0	0	0
888	1	0	0	0
889	1	0	0	0
890	1	0	0	0
891	1	0	0	0
892	1	0	0	0
893	1	0	0	0
894	1	0	0	0
895	1	0	0	0
896	1	0	0	0
897	1	0	0	0
898	1	0	0	0
899	1	0	0	0
900	1	0	0	0
