3	0.003906	0.000000
3	0.007812	0.000000
3	0.011719	0.000000
3	0.015625	0.000000
3	0.019531	0.000000
3	0.023438	0.000000
3	0.027344	0.000000
3	0.031250	0.000000
3	0.035156	0.000000
3	0.039062	0.000000
3	0.042969	0.000000
3	0.046875	0.000000
3	0.050781	0.000000
3	0.054688	0.000000
3	0.058594	0.000000
3	0.062500	0.000000
3	0.066406	0.000000
3	0.070312	0.000000
3	0.074219	0.000000
3	0.078125	0.000000
3	0.082031	0.000000
3	0.085938	0.000000
3	0.089844	0.000000
3	0.093750	0.000000
3	0.097656	0.000000
3	0.101562	0.000000
3	0.105469	0.000000
3	0.109375	0.000000
3	0.113281	0.000000
3	0.117188	0.000000
3	0.121094	0.000000
3	0.125000	0.000000
3	0.128906	0.000000
3	0.132812	0.000000
3	0.136719	0.000000
3	0.140625	0.000000
3	0.144531	0.000000
3	0.148438	0.000000
3	0.152344	0.000000
3	0.156250	0.000000
3	0.160156	0.000000
3	0.164062	0.000000
3	0.167969	0.000000
3	0.171875	0.000000
3	0.175781	0.000000
3	0.179688	0.000000
3	0.183594	0.000000
3	0.187500	0.000000
3	0.191406	0.000000
3	0.195312	0.000000
3	0.199219	0.000000
3	0.203125	0.000000
3	0.207031	0.000000
3	0.210938	0.000000
3	0.214844	0.000000
3	0.218750	0.000000
3	0.222656	0.000000
3	0.226562	0.000000
3	0.230469	0.000000
3	0.234375	0.000000
3	0.238281	0.000000
3	0.242188	0.000000
3	0.246094	0.000000
3	0.250000	0.000000
3	0.253906	0.000000
3	0.257812	0.000000
3	0.261719	0.000000
3	0.265625	0.000000
3	0.269531	0.234375
3	0.273438	0.229797
3	0.277344	0.225309
3	0.281250	0.220909
3	0.285156	0.216594
3	0.289062	0.212364
3	0.292969	0.208216
3	0.296875	0.204149
3	0.300781	0.200162
3	0.304688	0.196252
3	0.308594	0.192419
3	0.312500	0.188661
3	0.316406	0.184976
3	0.320312	0.181364
3	0.324219	0.177821
3	0.328125	0.174348
3	0.332031	0.170943
3	0.335938	0.167604
3	0.339844	0.164331
3	0.343750	0.161121
3	0.347656	0.157974
3	0.351562	0.154889
3	0.355469	0.151864
3	0.359375	0.148898
3	0.363281	0.145989
3	0.367188	0.143138
3	0.371094	0.140342
3	0.375000	0.137601
3	0.378906	0.134914
3	0.382812	0.132279
3	0.386719	0.129695
3	0.390625	0.127162
3	0.394531	0.124678
3	0.398438	0.122243
3	0.402344	0.119856
3	0.406250	0.117515
3	0.410156	0.115220
3	0.414062	0.112969
3	0.417969	0.110763
3	0.421875	0.108600
3	0.425781	0.106478
3	0.429688	0.104399
3	0.433594	0.102360
3	0.437500	0.100361
3	0.441406	0.098400
3	0.445312	0.096478
3	0.449219	0.094594
3	0.453125	0.092747
3	0.457031	0.090935
3	0.460938	0.089159
3	0.464844	0.087418
3	0.468750	0.085710
3	0.472656	0.084036
3	0.476562	0.082395
4	0.003906	0.000000
4	0.007812	0.000000
4	0.011719	0.000000
4	0.015625	0.000000
4	0.019531	0.000000
4	0.023438	0.000000
4	0.027344	0.000000
4	0.031250	0.000000
4	0.035156	0.000000
4	0.039062	0.000000
4	0.042969	0.000000
4	0.046875	0.000000
4	0.050781	0.000000
4	0.054688	0.000000
4	0.058594	0.000000
4	0.062500	0.000000
4	0.066406	0.000000
4	0.070312	0.000000
4	0.074219	0.000000
4	0.078125	0.000000
4	0.082031	0.000000
4	0.085938	0.000000
4	0.089844	0.000000
4	0.093750	0.000000
4	0.097656	0.000000
4	0.101562	0.000000
4	0.105469	0.000000
4	0.109375	0.000000
4	0.113281	0.000000
4	0.117188	0.000000
4	0.121094	0.000000
4	0.125000	0.000000
4	0.128906	0.000000
4	0.132812	0.000000
4	0.136719	0.000000
4	0.140625	0.000000
4	0.144531	0.000000
4	0.148438	0.000000
4	0.152344	0.000000
4	0.156250	0.000000
4	0.160156	0.000000
4	0.164062	0.000000
4	0.167969	0.000000
4	0.171875	0.000000
4	0.175781	0.000000
4	0.179688	0.000000
4	0.183594	0.000000
4	0.187500	0.000000
4	0.191406	0.000000
4	0.195312	0.000000
4	0.199219	0.000000
4	0.203125	0.000000
4	0.207031	0.000000
4	0.210938	0.000000
4	0.214844	0.000000
4	0.218750	0.000000
4	0.222656	0.000000
4	0.226562	0.000000
