203	0.003906
204	0.003906
205	0.003906
265	0.003906
243	0.003906
238	0.003906
237	0.003906
242	0.003906
235	0.003906
234	0.003906
262	0.003906
233	0.003906
240	0.003906
231	0.003906
230	0.003906
244	0.003906
232	0.003906
236	0.003906
239	0.003906
263	0.003906
241	0.003906
264	0.003906
269	0.003906
270	0.003906
299	0.003906
272	0.003906
267	0.003906
268	0.003906
271	0.003906
273	0.003906
266	0.003906
300	0.003906
328	0.003906
327	0.003906
354	0.003906
355	0.003906
382	0.003906
383	0.003906
381	0.003906
800	0.007812
804	0.007812
789	0.007812
806	0.007812
797	0.007812
846	0.007812
845	0.007812
822	0.007812
833	0.007812
829	0.007812
839	0.007812
827	0.007812
825	0.007812
843	0.007812
841	0.007812
868	0.007812
862	0.007812
852	0.007812
848	0.007812
856	0.007812
882	0.007812
906	0.007812
889	0.007812
899	0.007812
903	0.007812
911	0.007812
888	0.007812
902	0.007812
1048	0.011719
1050	0.011719
1043	0.011719
1058	0.011719
1056	0.011719
1061	0.011719
1055	0.011719
1066	0.011719
1054	0.011719
1059	0.011719
97	1.003906
99	1.003906
96	1.003906
98	1.003906
121	1.003906
151	1.003906
148	1.003906
127	1.003906
150	1.003906
122	1.003906
128	1.003906
149	1.003906
125	1.003906
126	1.003906
124	1.003906
123	1.003906
152	1.003906
185	1.003906
177	1.003906
155	1.003906
154	1.003906
184	1.003906
176	1.003906
178	1.003906
183	1.003906
156	1.003906
153	1.003906
205	1.003906
204	1.003906
212	1.003906
211	1.003906
240	1.003906
239	1.003906
238	1.003906
293	1.003906
268	1.003906
267	1.003906
294	1.003906
266	1.003906
295	1.003906
321	1.003906
323	1.003906
320	1.003906
322	1.003906
348	1.003906
375	1.003906
349	1.003906
347	1.003906
350	1.003906
377	1.003906
376	1.003906
1127	0.015625
805	1.007812
790	1.007812
801	1.007812
821	1.007812
826	1.007812
834	1.007812
820	1.007812
816	1.007812
831	1.007812
872	1.007812
865	1.007812
859	1.007812
869	1.007812
850	1.007812
862	1.007812
878	1.007812
851	1.007812
903	1.007812
908	1.007812
899	1.007812
901	1.007812
892	1.007812
898	1.007812
893	1.007812
890	1.007812
1041	1.011719
1044	1.011719
1040	1.011719
1045	1.011719
1065	1.011719
1066	1.011719
1059	1.011719
1068	1.011719
1070	1.011719
1061	1.011719
129	2.003906
184	2.003906
157	2.003906
185	2.003906
212	2.003906
213	2.003906
240	2.003906
268	2.003906
296	2.003906
295	2.003906
267	2.003906
324	2.003906
323	2.003906
350	2.003906
351	2.003906
378	2.003906
379	2.003906
1130	1.015625
1132	1.015625
1126	1.015625
1128	1.015625
1127	1.015625
1137	1.015625
1129	1.015625
794	2.007812
797	2.007812
793	2.007812
803	2.007812
800	2.007812
798	2.007812
846	2.007812
813	2.007812
831	2.007812
827	2.007812
858	2.007812
863	2.007812
881	2.007812
853	2.007812
869	2.007812
884	2.007812
872	2.007812
852	2.007812
871	2.007812
851	2.007812
905	2.007812
897	2.007812
1040	2.011719
1042	2.011719
1061	2.011719
1055	2.011719
1052	2.011719
1057	2.011719
1056	2.011719
1065	2.011719
1059	2.011719
1063	2.011719
125	3.003906
127	3.003906
126	3.003906
155	3.003906
181	3.003906
182	3.003906
180	3.003906
154	3.003906
183	3.003906
153	3.003906
207	3.003906
211	3.003906
209	3.003906
210	3.003906
212	3.003906
208	3.003906
264	3.003906
237	3.003906
265	3.003906
235	3.003906
234	3.003906
263	3.003906
240	3.003906
241	3.003906
242	3.003906
236	3.003906
239	3.003906
262	3.003906
261	3.003906
238	3.003906
267	3.003906
291	3.003906
270	3.003906
289	3.003906
299	3.003906
294	3.003906
271	3.003906
293	3.003906
298	3.003906
266	3.003906
290	3.003906
292	3.003906
297	3.003906
269	3.003906
268	3.003906
319	3.003906
328	3.003906
321	3.003906
327	3.003906
316	3.003906
318	3.003906
317	3.003906
320	3.003906
326	3.003906
372	3.003906
374	3.003906
357	3.003906
344	3.003906
356	3.003906
346	3.003906
345	3.003906
373	3.003906
347	3.003906
355	3.003906
383	3.003906
384	3.003906
385	3.003906
1116	2.015625
1118	2.015625
1120	2.015625
1117	2.015625
1121	2.015625
1145	2.015625
1122	2.015625
1123	2.015625
804	3.007812
806	3.007812
785	3.007812
790	3.007812
844	3.007812
831	3.007812
829	3.007812
820	3.007812
823	3.007812
833	3.007812
845	3.007812
810	3.007812
835	3.007812
882	3.007812
868	3.007812
865	3.007812
856	3.007812
848	3.007812
878	3.007812
903	3.007812
893	3.007812
899	3.007812
902	3.007812
908	3.007812
906	3.007812
890	3.007812
889	3.007812
901	3.007812
1048	3.011719
1042	3.011719
1049	3.011719
1065	3.011719
1066	3.011719
151	4.003906
187	4.003906
179	4.003906
188	4.003906
207	4.003906
206	4.003906
216	4.003906
261	4.003906
244	4.003906
235	4.003906
262	4.003906
234	4.003906
271	4.003906
289	4.003906
272	4.003906
299	4.003906
300	4.003906
288	4.003906
316	4.003906
327	4.003906
328	4.003906
326	4.003906
317	4.003906
343	4.003906
354	4.003906
372	4.003906
371	4.003906
344	4.003906
355	4.003906
382	4.003906
381	4.003906
383	4.003906
1108	3.015625
1113	3.015625
1111	3.015625
1109	3.015625
1106	3.015625
1107	3.015625
785	4.007812
790	4.007812
791	4.007812
806	4.007812
799	4.007812
815	4.007812
822	4.007812
844	4.007812
829	4.007812
837	4.007812
841	4.007812
843	4.007812
817	4.007812
866	4.007812
854	4.007812
853	4.007812
848	4.007812
857	4.007812
878	4.007812
907	4.007812
908	4.007812
904	4.007812
1043	4.011719
1047	4.011719
1060	4.011719
1054	4.011719
1069	4.011719
1150	4.015625
1151	4.015625
1148	4.015625
1145	4.015625
1153	4.015625
186	5.003906
157	5.003906
185	5.003906
184	5.003906
213	5.003906
214	5.003906
212	5.003906
240	5.003906
241	5.003906
239	5.003906
295	5.003906
294	5.003906
268	5.003906
296	5.003906
267	5.003906
269	5.003906
297	5.003906
323	5.003906
322	5.003906
324	5.003906
378	5.003906
350	5.003906
352	5.003906
379	5.003906
351	5.003906
380	5.003906
806	5.007812
798	5.007812
796	5.007812
788	5.007812
800	5.007812
797	5.007812
803	5.007812
827	5.007812
822	5.007812
826	5.007812
813	5.007812
825	5.007812
845	5.007812
851	5.007812
869	5.007812
863	5.007812
852	5.007812
870	5.007812
871	5.007812
884	5.007812
853	5.007812
872	5.007812
905	5.007812
897	5.007812
1042	5.011719
1043	5.011719
1040	5.011719
1044	5.011719
1056	5.011719
1055	5.011719
1063	5.011719
1052	5.011719
1059	5.011719
1061	5.011719
1057	5.011719
1116	5.015625
1118	5.015625
1120	5.015625
1115	5.015625
1121	5.015625
1117	5.015625
1123	5.015625
1122	5.015625
151	6.003906
150	6.003906
177	6.003906
189	6.003906
179	6.003906
178	6.003906
190	6.003906
217	6.003906
204	6.003906
216	6.003906
206	6.003906
205	6.003906
233	6.003906
244	6.003906
260	6.003906
245	6.003906
259	6.003906
232	6.003906
272	6.003906
288	6.003906
286	6.003906
287	6.003906
271	6.003906
300	6.003906
299	6.003906
325	6.003906
326	6.003906
327	6.003906
316	6.003906
314	6.003906
315	6.003906
354	6.003906
376	6.003906
352	6.003906
346	6.003906
343	6.003906
375	6.003906
353	6.003906
344	6.003906
377	6.003906
374	6.003906
345	6.003906
379	6.003906
371	6.003906
351	6.003906
372	6.003906
342	6.003906
373	6.003906
378	6.003906
355	6.003906
380	6.003906
382	6.003906
381	6.003906
808	6.007812
806	6.007812
793	6.007812
843	6.007812
827	6.007812
846	6.007812
822	6.007812
831	6.007812
836	6.007812
862	6.007812
857	6.007812
880	6.007812
851	6.007812
885	6.007812
859	6.007812
875	6.007812
908	6.007812
1045	6.011719
1047	6.011719
1048	6.011719
1055	6.011719
1053	6.011719
1070	6.011719
181	7.003906
180	7.003906
207	7.003906
208	7.003906
209	7.003906
265	7.003906
234	7.003906
264	7.003906
236	7.003906
238	7.003906
237	7.003906
261	7.003906
263	7.003906
262	7.003906
235	7.003906
290	7.003906
296	7.003906
295	7.003906
266	7.003906
293	7.003906
291	7.003906
267	7.003906
294	7.003906
292	7.003906
289	7.003906
325	7.003906
323	7.003906
322	7.003906
318	7.003906
317	7.003906
324	7.003906
378	7.003906
379	7.003906
351	7.003906
345	7.003906
352	7.003906
372	7.003906
350	7.003906
353	7.003906
373	7.003906
374	7.003906
380	7.003906
