0	256	0	0	0
1	256	0	0	0
2	256	0	0	0
3	256	0	0	0
4	256	0	0	0
5	256	0	0	0
6	256	0	0	0
7	256	0	0	0
8	256	0	0	0
9	256	0	0	0
10	256	0	0	0
11	256	0	0	0
12	256	0	0	0
13	256	0	0	0
14	256	0	0	0
15	256	0	0	0
16	256	0	0	0
17	256	0	0	0
18	256	0	0	0
19	256	0	0	0
20	256	0	0	0
21	256	0	0	0
22	256	0	0	0
23	256	0	0	0
24	256	0	0	0
25	256	0	0	0
26	256	0	0	0
27	256	0	0	0
28	256	0	0	0
29	256	0	0	0
30	256	0	0	0
31	256	0	0	0
32	256	0	0	0
33	256	0	0	0
34	256	0	0	0
35	256	0	0	0
36	256	0	0	0
37	256	0	0	0
38	256	0	0	0
39	256	0	0	0
40	256	0	0	0
41	256	0	0	0
42	256	0	0	0
43	256	0	0	0
44	256	0	0	0
45	256	0	0	0
46	256	0	0	0
47	256	0	0	0
48	256	0	0	0
49	256	0	0	0
50	256	0	0	0
51	256	0	0	0
52	256	0	0	0
53	256	0	0	0
54	256	0	0	0
55	256	0	0	0
56	256	0	0	0
57	256	0	0	0
58	256	0	0	0
59	256	0	0	0
60	256	0	0	0
61	256	0	0	0
62	256	0	0	0
63	256	0	0	0
64	256	0	0	0
65	256	0	0	0
66	256	0	0	0
67	256	0	0	0
68	256	0	0	0
69	256	0	0	0
70	256	0	0	0
71	256	0	0	0
72	256	0	0	0
73	256	0	0	0
74	256	0	0	0
75	256	0	0	0
76	256	0	0	0
77	256	0	0	0
78	256	0	0	0
79	256	0	0	0
80	256	0	0	0
81	256	0	0	0
82	256	0	0	0
83	256	0	0	0
84	256	0	0	0
85	256	0	0	0
86	256	0	0	0
87	256	0	0	0
88	256	0	0	0
89	256	0	0	0
90	256	0	0	0
91	256	0	0	0
92	256	0	0	0
93	256	0	0	0
94	256	0	0	0
95	256	1	1	1
96	256	2	2	2
97	256	2	2	2
98	256	1	1	1
99	256	1	1	1
100	256	0	0	0
101	256	0	0	0
102	256	0	0	0
103	256	0	0	0
104	256	0	0	0
105	256	0	0	0
106	256	0	0	0
107	256	0	0	0
108	256	0	0	0
109	256	0	0	0
110	256	0	0	0
111	256	0	0	0
112	256	0	0	0
113	256	0	0	0
114	256	0	0	0
115	256	0	0	0
116	256	0	0	0
117	256	0	0	0
118	256	0	0	0
119	256	0	0	0
120	256	1	1	1
121	256	2	2	2
122	256	2	2	2
123	256	2	2	2
124	256	2	2	2
125	256	4	4	4
126	256	4	4	4
127	256	5	5	5
128	256	2	2	2
129	256	2	2	2
130	256	1	1	1
131	256	1	1	1
132	256	0	0	0
133	256	0	0	0
134	256	1	1	1
135	256	0	0	0
136	256	0	0	0
137	256	0	0	0
138	256	0	0	0
139	256	0	0	0
140	256	0	0	0
141	256	0	0	0
142	256	0	0	0
143	256	0	0	0
144	256	0	0	0
145	256	0	0	0
146	256	1	1	1
147	256	1	1	1
148	256	2	2	2
149	256	3	3	3
150	256	6	6	6
151	256	7	7	7
152	256	3	3	3
153	256	5	5	5
154	256	6	6	6
155	256	6	6	6
156	256	5	5	5
157	256	5	5	5
158	256	4	4	4
159	256	2	2	2
160	256	1	1	1
161	256	1	1	1
162	256	1	1	1
163	256	1	1	1
164	256	1	1	1
165	256	0	0	0
166	256	0	0	0
167	256	0	0	0
168	256	0	0	0
169	256	0	0	0
170	256	0	0	0
171	256	0	0	0
172	256	0	0	0
173	256	1	1	1
174	256	1	1	1
175	256	1	1	1
176	256	3	3	3
177	256	6	6	6
178	256	6	6	6
179	256	5	5	5
180	256	7	7	7
181	256	7	7	7
182	256	6	6	6
183	256	7	7	7
184	256	7	7	7
185	256	6	6	6
186	256	5	5	5
187	256	4	4	4
188	256	3	3	3
189	256	2	2	2
190	256	2	2	2
