3	0.675781
4	0.675781
5	0.101562
5	0.203125
5	0.261719
5	0.363281
5	0.652344
4	0.679688
5	0.679688
3	0.683594
5	0.683594
6	0.683594
4	0.687500
3	0.695312
4	0.695312
5	0.691406
5	0.699219
6	0.699219
4	0.703125
3	0.707031
3	0.714844
4	0.707031
4	0.714844
5	0.707031
5	0.710938
5	0.714844
6	0.710938
5	0.718750
4	0.722656
5	0.722656
6	0.722656
3	0.726562
4	0.730469
5	0.730469
3	0.734375
4	0.734375
5	0.734375
5	0.738281
6	0.734375
3	0.742188
4	0.742188
4	0.746094
5	0.746094
6	0.746094
3	0.750000
5	0.750000
4	0.753906
3	0.757812
5	0.757812
6	0.757812
4	0.761719
5	0.761719
