3	0.105469	0.000000
3	0.265625	0.137752
3	0.660156	0.060971
3	0.675781	0.342136
4	0.105469	0.000000
4	0.265625	0.103849
4	0.660156	0.045965
4	0.675781	0.257931
5	0.101562	0.000000
5	0.105469	0.000000
5	0.203125	0.073300
5	0.261719	0.000000
5	0.265625	0.000000
5	0.363281	0.073300
5	0.652344	0.000000
5	0.660156	0.000000
5	0.675781	0.110916
6	0.105469	0.000000
6	0.265625	0.050335
6	0.660156	0.022279
6	0.675781	0.125019
3	0.679688	0.000000
4	0.679688	0.000000
5	0.679688	0.226427
6	0.679688	0.233373
3	0.683594	0.441424
4	0.683594	0.000000
5	0.683594	0.000000
6	0.683594	0.467714
3	0.687500	0.000000
4	0.687500	0.258597
5	0.687500	0.000000
6	0.687500	0.000000
3	0.691406	0.000000
3	0.695312	0.441424
4	0.691406	0.000000
4	0.695312	0.228777
5	0.691406	0.217239
5	0.695312	0.000000
6	0.691406	0.064167
6	0.695312	0.237646
3	0.699219	0.000000
4	0.699219	0.000000
5	0.699219	0.439715
6	0.699219	0.484833
3	0.703125	0.271306
4	0.703125	0.234043
5	0.703125	0.000000
6	0.703125	0.000000
3	0.707031	0.436125
3	0.710938	0.000000
3	0.714844	0.271306
4	0.707031	0.000000
4	0.710938	0.000000
4	0.714844	0.234043
5	0.707031	0.301876
5	0.710938	0.000000
5	0.714844	0.000000
6	0.707031	0.076407
6	0.710938	0.425068
6	0.714844	0.000000
3	0.718750	0.000000
4	0.718750	0.000000
5	0.718750	0.000000
6	0.718750	0.328236
3	0.722656	0.271306
4	0.722656	0.234043
5	0.722656	0.000000
6	0.722656	0.484317
3	0.726562	0.515815
4	0.726562	0.000000
5	0.726562	0.000000
6	0.726562	0.000000
3	0.730469	0.000000
4	0.730469	0.000000
5	0.730469	0.352585
6	0.730469	0.098325
3	0.734375	0.303213
3	0.738281	0.000000
4	0.734375	0.000000
4	0.738281	0.000000
5	0.734375	0.000000
5	0.738281	0.000000
6	0.734375	0.271368
6	0.738281	0.000000
3	0.742188	0.271306
4	0.742188	0.234043
5	0.742188	0.000000
6	0.742188	0.162492
3	0.746094	0.000000
4	0.746094	0.000000
5	0.746094	0.439715
6	0.746094	0.411147
3	0.750000	0.441424
4	0.750000	0.000000
5	0.750000	0.000000
6	0.750000	0.000000
3	0.753906	0.000000
4	0.753906	0.258597
5	0.753906	0.000000
6	0.753906	0.239358
3	0.757812	0.303213
4	0.757812	0.000000
5	0.757812	0.334916
6	0.757812	0.409646
3	0.761719	0.000000
3	0.765625	0.079690
4	0.761719	0.228777
4	0.765625	0.000000
5	0.761719	0.000000
5	0.765625	0.000000
6	0.761719	0.000000
6	0.765625	0.205200
