0	0.101562	0.000000
0	0.105469	0.000000
0	0.203125	0.000000
0	0.261719	0.668637
0	0.265625	0.000000
0	0.363281	0.000000
0	0.652344	0.140813
0	0.656250	0.724000
0	0.660156	0.000000
0	0.671875	0.563491
0	0.675781	0.000000
1	0.105469	0.000000
1	0.265625	0.076126
1	0.660156	0.034169
1	0.675781	0.188407
2	0.105469	0.000000
2	0.265625	0.114102
2	0.660156	0.051214
2	0.675781	0.282394
0	0.679688	0.000000
1	0.679688	0.351002
2	0.679688	0.000000
0	0.683594	0.587204
1	0.683594	0.000000
2	0.683594	0.256784
0	0.687500	1.026361
1	0.687500	0.138143
2	0.687500	0.475879
0	0.691406	1.194567
0	0.695312	0.000000
1	0.691406	0.242098
1	0.695312	0.000000
2	0.691406	0.000000
2	0.695312	0.162313
0	0.699219	0.210362
1	0.699219	0.166275
2	0.699219	0.470160
0	0.703125	0.634769
1	0.703125	0.407824
2	0.703125	0.000000
0	0.707031	0.000000
0	0.710938	0.450626
0	0.714844	0.000000
1	0.707031	0.000000
1	0.710938	0.304418
1	0.714844	0.000000
2	0.707031	0.000000
2	0.710938	0.473331
2	0.714844	0.000000
0	0.718750	0.369049
1	0.718750	0.279873
2	0.718750	0.311017
0	0.722656	0.790357
1	0.722656	0.000000
2	0.722656	0.000000
0	0.726562	1.143970
1	0.726562	0.113598
2	0.726562	0.061796
0	0.730469	0.000000
1	0.730469	0.249523
2	0.730469	0.222903
0	0.734375	0.188253
0	0.738281	0.793889
1	0.734375	0.000000
1	0.738281	0.251741
2	0.734375	0.000000
2	0.738281	0.224110
0	0.742188	0.000000
1	0.742188	0.000000
2	0.742188	0.476517
0	0.746094	0.210362
1	0.746094	0.166275
2	0.746094	0.000000
0	0.750000	0.793457
1	0.750000	0.000000
2	0.750000	0.256784
0	0.753906	0.000000
1	0.753906	0.138143
2	0.753906	0.475879
0	0.757812	0.188253
1	0.757812	0.408373
2	0.757812	0.000000
0	0.761719	0.583527
0	0.765625	0.970744
1	0.761719	0.000000
1	0.765625	0.106653
2	0.761719	0.162313
2	0.765625	0.315411
