0	8	0	0	0
1	12	0	0	0
2	12	0	0	0
3	12	0	0	0
4	12	1	1	1
5	12	0	0	0
6	12	0	0	0
7	12	0	0	0
8	12	0	0	0
9	12	0	0	0
10	12	0	0	0
11	12	1	1	1
12	12	0	0	0
13	12	0	0	0
14	12	0	0	0
15	12	0	0	0
16	12	0	0	0
17	12	0	0	0
18	12	1	1	1
19	8	0	0	0
20	12	0	0	0
21	18	0	0	0
22	18	0	0	0
23	18	1	1	1
24	18	0	0	0
25	18	0	0	0
26	18	0	0	0
27	18	1	1	1
28	18	0	0	0
29	18	0	0	0
30	18	0	0	0
31	18	0	0	0
32	18	0	0	0
33	18	0	0	0
34	18	0	0	0
35	18	1	1	1
36	18	0	0	0
37	18	0	0	0
38	18	0	0	0
39	12	1	1	1
40	12	0	0	0
41	18	0	0	0
42	18	2	2	2
43	18	0	0	0
44	18	1	1	1
45	18	0	0	0
46	18	0	0	0
47	18	0	0	0
48	18	0	0	0
49	18	1	1	1
50	18	0	0	0
51	18	0	0	0
52	18	0	0	0
53	18	0	0	0
54	18	0	0	0
55	18	0	0	0
56	18	0	0	0
57	18	0	0	0
58	18	0	0	0
59	12	0	0	0
60	12	0	0	0
61	18	1	1	1
62	18	0	0	0
63	18	1	1	1
64	18	0	0	0
65	18	1	1	1
66	18	0	0	0
67	18	0	0	0
68	18	1	1	1
69	18	5	5	5
70	18	0	0	0
71	18	0	0	0
72	18	0	0	0
73	18	1	1	1
74	18	0	0	0
75	18	1	2	0
76	18	5	5	5
77	18	3	3	3
78	18	1	1	1
79	12	0	0	0
80	12	1	1	1
81	18	0	0	0
82	18	2	3	1
83	18	0	0	0
84	18	0	0	0
85	18	0	0	0
86	18	0	0	0
87	18	0	0	0
88	18	5	5	5
89	18	9	9	9
90	18	4	4	4
91	18	0	0	0
92	18	3	3	3
93	18	2	2	2
94	18	2	2	2
95	18	4	5	3
96	18	5	6	4
97	18	6	6	6
98	18	0	0	0
99	12	0	0	0
100	12	0	0	0
101	18	1	1	1
102	18	0	0	0
103	18	2	2	2
104	18	1	1	1
105	18	0	0	0
106	18	0	0	0
107	18	0	0	0
108	18	0	0	0
109	18	5	5	5
110	18	0	0	0
111	18	1	1	1
112	18	3	4	2
113	18	7	10	4
114	18	8	10	6
115	18	5	6	4
116	18	5	8	2
117	18	7	10	4
118	18	4	5	3
119	12	0	0	0
120	12	0	0	0
121	18	1	1	1
122	18	2	2	2
123	18	4	5	3
124	18	6	6	6
125	18	2	3	1
126	18	0	0	0
127	18	0	0	0
128	18	0	0	0
129	18	0	0	0
130	18	1	1	1
131	18	0	0	0
132	18	3	4	2
133	18	9	11	7
134	18	10	15	5
135	18	6	9	3
136	18	6	10	2
137	18	7	9	5
138	18	6	7	5
139	12	0	0	0
140	12	0	0	0
141	18	1	1	1
142	18	6	6	6
143	18	8	10	6
144	18	6	8	4
145	18	4	5	3
146	18	3	4	2
147	18	1	1	1
148	18	0	0	0
149	18	0	0	0
150	18	0	0	0
151	18	0	0	0
152	18	0	0	0
153	18	7	7	7
154	18	9	14	4
155	18	7	8	6
156	18	5	7	3
157	18	6	7	5
158	18	3	4	2
159	12	0	0	0
160	12	0	0	0
161	18	0	0	0
162	18	8	9	7
163	18	9	15	3
164	18	7	12	2
165	18	6	9	3
166	18	6	7	5
167	18	2	3	1
168	18	0	0	0
169	18	0	0	0
170	18	0	0	0
171	18	0	0	0
172	18	0	0	0
173	18	1	1	1
174	18	3	3	3
175	18	3	4	2
176	18	3	4	2
177	18	2	2	2
178	18	0	0	0
179	12	0	0	0
180	12	0	0	0
181	18	0	0	0
182	18	4	4	4
183	18	7	11	3
184	18	8	9	7
185	18	7	8	6
186	18	5	6	4
187	18	3	3	3
188	18	0	0	0
189	18	0	0	0
190	18	1	1	1
191	18	0	0	0
192	18	0	0	0
193	18	0	0	0
194	18	0	0	0
195	18	0	0	0
196	18	1	1	1
197	18	0	0	0
198	18	0	0	0
199	12	0	0	0
200	12	0	0	0
201	18	0	0	0
202	18	0	0	0
203	18	3	3	3
204	18	5	7	3
205	18	4	4	4
206	18	2	2	2
207	18	0	0	0
208	18	0	0	0
209	18	0	0	0
210	18	0	0	0
211	18	0	0	0
212	18	0	0	0
213	18	0	0	0
214	18	0	0	0
215	18	0	0	0
216	18	0	0	0
217	18	1	1	1
218	18	1	1	1
219	12	0	0	0
220	12	0	0	0
221	18	0	0	0
222	18	1	2	0
223	18	2	3	1
224	18	1	2	0
225	18	0	0	0
226	18	0	0	0
227	18	0	0	0
228	18	0	0	0
229	18	1	1	1
230	18	0	0	0
231	18	0	0	0
232	18	0	0	0
233	18	0	0	0
234	18	0	0	0
235	18	0	0	0
236	18	0	0	0
237	18	0	0	0
238	18	0	0	0
239	12	0	0	0
240	12	0	0	0
241	18	1	1	1
242	18	4	5	3
243	18	2	3	1
244	18	1	2	0
245	18	0	0	0
246	18	0	0	0
247	18	0	0	0
248	18	2	2	2
249	18	0	0	0
250	18	0	0	0
251	18	0	0	0
252	18	0	0	0
253	18	0	0	0
254	18	0	0	0
255	18	0	0	0
256	18	0	0	0
257	18	0	0	0
258	18	0	0	0
259	12	0	0	0
260	12	2	2	2
261	18	9	10	8
262	18	8	13	3
263	18	6	8	4
264	18	4	6	2
265	18	2	3	1
266	18	1	1	1
267	18	1	1	1
268	18	0	0	0
269	18	0	0	0
270	18	0	0	0
271	18	0	0	0
272	18	0	0	0
273	18	0	0	0
274	18	0	0	0
275	18	0	0	0
276	18	0	0	0
277	18	0	0	0
278	18	0	0	0
279	12	1	1	1
280	12	7	7	7
281	18	8	12	4
282	18	10	14	6
283	18	9	11	7
284	18	8	13	3
285	18	8	10	6
286	18	6	8	4
287	18	0	0	0
288	18	0	0	0
289	18	0	0	0
290	18	0	0	0
291	18	0	0	0
292	18	0	0	0
293	18	0	0	0
294	18	0	0	0
295	18	0	0	0
296	18	0	0	0
297	18	0	0	0
298	18	0	0	0
299	12	0	0	0
300	12	0	0	0
301	18	5	5	5
302	18	7	11	3
303	18	8	12	4
304	18	8	13	3
305	18	10	13	7
306	18	9	12	6
307	18	5	7	3
308	18	3	3	3
309	18	0	0	0
310	18	0	0	0
311	18	0	0	0
312	18	1	1	1
313	18	0	0	0
314	18	0	0	0
315	18	0	0	0
316	18	0	0	0
317	18	0	0	0
318	18	0	0	0
319	12	1	1	1
320	12	0	0	0
321	18	1	2	0
322	18	5	8	2
323	18	6	10	2
324	18	7	10	4
325	18	7	12	2
326	18	8	13	3
327	18	7	10	4
328	18	7	7	7
329	18	2	2	2
330	18	0	0	0
331	18	1	1	1
332	18	3	3	3
333	18	1	2	0
334	18	0	0	0
335	18	1	1	1
336	18	0	0	0
337	18	0	0	0
338	18	0	0	0
339	12	0	0	0
340	12	0	0	0
341	18	3	4	2
342	18	4	5	3
343	18	6	8	4
344	18	9	12	6
345	18	9	15	3
346	18	8	12	4
347	18	7	9	5
348	18	4	5	3
349	18	0	0	0
350	18	0	0	0
351	18	0	0	0
352	18	2	3	1
353	18	2	2	2
354	18	1	1	1
355	18	0	0	0
356	18	0	0	0
357	18	0	0	0
358	18	1	1	1
359	12	0	0	0
360	12	1	1	1
361	18	3	3	3
362	18	4	4	4
363	18	3	4	2
364	18	6	9	3
365	18	10	11	9
366	18	8	11	5
367	18	1	2	0
368	18	0	0	0
369	18	0	0	0
370	18	0	0	0
371	18	0	0	0
372	18	0	0	0
373	18	1	1	1
374	18	0	0	0
375	18	0	0	0
376	18	0	0	0
377	18	0	0	0
378	18	0	0	0
379	12	0	0	0
380	8	0	0	0
381	12	0	0	0
382	12	0	0	0
383	12	0	0	0
384	12	3	3	3
385	12	5	5	5
386	12	2	2	2
387	12	1	1	1
388	12	0	0	0
389	12	1	1	1
390	12	0	0	0
391	12	0	0	0
392	12	1	1	1
393	12	0	0	0
394	12	0	0	0
395	12	0	0	0
396	12	0	0	0
397	12	0	0	0
398	12	0	0	0
399	8	0	0	0
400	1	0	0	0
401	1	0	0	0
402	1	1	1	0
403	1	2	2	0
404	1	2	2	0
405	1	1	1	0
406	1	1	1	0
407	1	1	1	0
408	1	1	1	0
409	1	0	0	0
410	1	1	1	0
411	1	1	1	0
412	1	1	1	0
413	1	0	0	0
414	1	1	1	0
415	1	1	1	0
416	1	1	1	0
417	1	1	1	0
418	1	1	2	0
419	1	1	2	0
420	1	0	0	0
421	1	2	2	0
422	1	3	3	0
423	1	3	5	1
424	1	2	3	0
425	1	1	2	0
426	1	1	1	0
427	1	1	1	0
428	1	1	2	0
429	1	1	1	0
430	1	1	2	0
431	1	1	1	0
432	1	1	1	0
433	1	0	0	0
434	1	1	1	0
435	1	1	1	0
436	1	1	1	0
437	1	1	1	0
438	1	1	2	0
439	1	1	2	0
440	1	1	1	0
441	1	3	3	0
442	1	3	5	1
443	1	3	5	0
444	1	2	4	0
445	1	1	2	0
446	1	1	2	0
447	1	2	2	0
448	1	5	7	0
449	1	5	6	0
450	1	5	5	0
451	1	0	0	0
452	1	1	1	0
453	1	1	1	0
454	1	1	2	0
455	1	4	5	0
456	1	4	7	0
457	1	4	7	0
458	1	3	4	0
459	1	1	2	0
460	1	2	2	0
461	1	3	5	1
462	1	3	5	0
463	1	3	5	1
464	1	2	3	0
465	1	1	2	0
466	1	1	1	0
467	1	6	6	0
468	1	9	19	1
469	1	9	23	5
470	1	9	17	0
471	1	6	7	0
472	1	3	6	0
473	1	5	8	0
474	1	6	7	0
475	1	5	11	1
476	1	6	16	4
477	1	6	15	3
478	1	6	8	0
479	1	1	1	0
480	1	2	3	0
481	1	2	4	0
482	1	2	5	1
483	1	2	4	0
484	1	2	4	0
485	1	1	2	0
486	1	1	1	0
487	1	6	6	0
488	1	9	22	4
489	1	9	26	8
490	1	9	21	4
491	1	7	10	0
492	1	6	12	2
493	1	9	18	2
494	1	9	18	2
495	1	8	21	4
496	1	9	25	5
497	1	9	24	6
498	1	9	15	0
499	1	4	4	0
500	1	2	3	0
501	1	3	5	1
502	1	5	8	0
503	1	7	12	2
504	1	7	11	0
505	1	5	7	0
506	1	1	1	0
507	1	5	5	0
508	1	9	17	0
509	1	9	22	5
510	1	9	18	0
511	1	7	12	1
512	1	9	19	2
513	1	9	30	7
514	1	9	31	8
515	1	9	26	5
516	1	9	28	5
517	1	9	29	6
518	1	9	22	4
519	1	7	8	0
520	1	2	2	0
521	1	7	8	0
522	1	9	18	2
523	1	9	25	4
524	1	9	22	5
525	1	7	14	2
526	1	3	6	0
527	1	3	3	0
528	1	5	5	0
529	1	5	5	0
530	1	5	6	0
531	1	4	5	0
532	1	9	20	3
533	1	9	33	9
534	1	9	40	9
535	1	9	31	6
536	1	7	31	6
537	1	8	31	7
538	1	8	24	6
539	1	8	10	0
540	1	1	1	0
541	1	9	14	1
542	1	9	26	6
543	1	9	34	8
544	1	9	27	6
545	1	8	21	3
546	1	7	14	2
547	1	5	8	1
548	1	2	2	0
549	1	1	1	0
550	1	1	1	0
551	1	2	2	0
552	1	9	15	0
553	1	9	26	6
554	1	9	34	9
555	1	9	27	6
556	1	9	28	5
557	1	8	26	5
558	1	8	19	2
559	1	7	7	0
560	1	0	0	0
561	1	9	16	0
562	1	9	28	7
563	1	9	38	9
564	1	9	33	7
565	1	9	30	6
566	1	9	25	5
567	1	6	14	2
568	1	3	5	0
569	1	1	1	0
570	1	1	1	0
571	1	1	1	0
572	1	6	7	0
573	1	9	13	0
574	1	9	20	3
575	1	9	19	3
576	1	8	20	3
577	1	7	15	2
578	1	6	9	0
579	1	2	2	0
580	1	0	0	0
581	1	8	11	0
582	1	9	20	3
583	1	9	29	6
584	1	9	30	8
585	1	9	29	7
586	1	9	24	5
587	1	6	12	2
588	1	3	4	0
589	1	1	1	0
590	1	1	1	0
591	1	1	1	0
592	1	1	1	0
593	1	3	3	0
594	1	5	5	0
595	1	5	7	0
596	1	5	8	1
597	1	4	7	0
598	1	3	4	0
599	1	1	1	0
600	1	0	0	0
601	1	4	4	0
602	1	6	11	0
603	1	8	19	3
604	1	9	24	5
605	1	9	21	4
606	1	8	16	1
607	1	5	7	0
608	1	3	4	0
609	1	1	2	0
610	1	1	2	0
611	1	1	1	0
612	1	0	0	0
613	1	0	0	0
614	1	0	0	0
615	1	1	1	0
616	1	2	2	0
617	1	2	3	0
618	1	1	2	0
619	1	1	1	0
620	1	1	1	0
621	1	3	3	0
622	1	4	8	1
623	1	3	9	2
624	1	5	10	1
625	1	6	6	0
626	1	4	4	0
627	1	2	3	0
628	1	2	3	0
629	1	2	3	0
630	1	1	1	0
631	1	0	0	0
632	1	0	0	0
633	1	0	0	0
634	1	0	0	0
635	1	0	0	0
636	1	1	1	0
637	1	1	2	0
638	1	1	2	0
639	1	1	1	0
640	1	9	10	0
641	1	9	15	0
642	1	8	19	4
643	1	5	13	2
644	1	4	9	1
645	1	3	4	0
646	1	3	3	0
647	1	3	4	0
648	1	2	4	1
649	1	2	3	0
650	1	1	1	0
651	1	0	0	0
652	1	0	0	0
653	1	0	0	0
654	1	0	0	0
655	1	0	0	0
656	1	0	0	0
657	1	0	0	0
658	1	1	1	0
659	1	1	1	0
660	1	9	20	2
661	1	9	31	9
662	1	9	35	8
663	1	9	28	6
664	1	9	24	4
665	1	8	16	2
666	1	7	12	1
667	1	6	7	0
668	1	2	3	0
669	1	2	2	0
670	1	0	0	0
671	1	0	0	0
672	1	0	0	0
673	1	0	0	0
674	1	0	0	0
675	1	0	0	0
676	1	0	0	0
677	1	0	0	0
678	1	1	1	0
679	1	1	1	0
680	1	9	23	6
681	1	9	35	8
682	1	9	42	9
683	1	9	35	8
684	1	9	37	8
685	1	9	31	7
686	1	9	26	6
687	1	8	15	0
688	1	6	6	0
689	1	3	3	0
690	1	0	0	0
691	1	1	1	0
692	1	1	1	0
693	1	1	1	0
694	1	0	0	0
695	1	0	0	0
696	1	0	0	0
697	1	0	0	0
698	1	1	2	0
699	1	1	2	0
700	1	8	14	0
701	1	9	24	5
702	1	9	31	7
703	1	9	33	7
704	1	9	38	8
705	1	9	36	9
706	1	9	32	8
707	1	9	26	5
708	1	7	16	3
709	1	6	10	0
710	1	2	2	0
711	1	3	5	0
712	1	3	5	0
713	1	3	4	0
714	1	1	1	0
715	1	1	1	0
716	1	1	1	0
717	1	0	0	0
718	1	1	1	0
719	1	1	1	0
720	1	6	6	0
721	1	7	13	1
722	1	8	23	5
723	1	9	29	5
724	1	9	34	7
725	1	9	35	7
726	1	9	34	8
727	1	9	33	7
728	1	7	23	6
729	1	6	12	2
730	1	2	2	0
731	1	3	6	1
732	1	3	8	2
733	1	3	8	1
734	1	3	4	0
735	1	1	2	0
736	1	1	1	0
737	1	1	1	0
738	1	1	2	0
739	1	1	2	0
740	1	4	6	0
741	1	4	14	3
742	1	8	20	3
743	1	9	27	5
744	1	9	33	8
745	1	9	37	8
746	1	9	34	8
747	1	9	28	7
748	1	7	18	4
749	1	6	9	0
750	1	2	2	0
751	1	3	5	0
752	1	3	8	1
753	1	3	8	2
754	1	3	5	0
755	1	1	2	0
756	1	1	1	0
757	1	1	1	0
758	1	1	1	0
759	1	1	1	0
760	1	4	6	0
761	1	4	13	3
762	1	8	17	3
763	1	9	22	3
764	1	9	31	6
765	1	9	35	9
766	1	9	31	8
767	1	9	17	1
768	1	7	9	0
769	1	3	3	0
770	1	1	1	0
771	1	1	2	0
772	1	3	5	0
773	1	3	6	1
774	1	3	4	0
775	1	1	1	0
776	1	0	0	0
777	1	1	1	0
778	1	1	1	0
779	1	1	1	0
780	1	4	4	0
781	1	4	8	0
782	1	5	8	0
783	1	8	10	0
784	1	9	19	3
785	1	9	24	4
786	1	9	20	2
787	1	7	7	0
788	1	1	2	0
789	1	1	1	0
790	1	1	1	0
791	1	1	1	0
792	1	2	2	0
793	1	2	2	0
794	1	1	1	0
795	1	0	0	0
796	1	0	0	0
797	1	0	0	0
798	1	0	0	0
799	1	0	0	0
800	1	0	0	0
801	1	0	0	0
802	1	1	1	0
803	1	2	2	0
804	1	2	2	0
805	1	1	1	0
806	1	1	1	0
807	1	1	1	0
808	1	1	1	0
809	1	0	0	0
810	1	1	1	0
811	1	1	1	0
812	1	1	1	0
813	1	0	0	0
814	1	1	1	0
815	1	1	1	0
816	1	1	1	0
817	1	1	1	0
818	1	1	2	0
819	1	1	2	0
820	1	0	0	0
821	1	2	2	0
822	1	3	3	0
823	1	3	5	0
824	1	2	3	0
825	1	1	2	0
826	1	1	1	0
827	1	1	1	0
828	1	1	2	0
829	1	1	1	0
830	1	1	2	0
831	1	1	1	0
832	1	1	1	0
833	1	0	0	0
834	1	1	1	0
835	1	1	1	0
836	1	1	1	0
837	1	1	1	0
838	1	1	2	0
839	1	1	2	0
840	1	1	1	0
841	1	3	3	0
842	1	3	5	0
843	1	3	5	0
844	1	2	4	0
845	1	1	2	0
846	1	1	2	0
847	1	2	2	0
848	1	5	7	0
849	1	5	6	0
850	1	5	5	0
851	1	0	0	0
852	1	1	1	0
853	1	1	1	0
854	1	1	2	0
855	1	4	5	0
856	1	4	7	0
857	1	4	7	0
858	1	3	4	0
859	1	1	2	0
860	1	2	2	0
861	1	3	5	0
862	1	3	5	0
863	1	3	5	0
864	1	2	3	0
865	1	1	2	0
866	1	1	1	0
867	1	6	6	0
868	1	9	19	0
869	1	9	23	0
870	1	9	17	0
871	1	6	7	0
872	1	3	6	0
873	1	5	8	0
874	1	6	7	0
875	1	5	11	1
876	1	6	16	0
877	1	6	15	0
878	1	6	8	0
879	1	1	1	0
880	1	2	3	0
881	1	2	4	0
882	1	2	5	1
883	1	2	4	0
884	1	2	4	0
885	1	1	2	0
886	1	1	1	0
887	1	6	6	0
888	1	9	22	0
889	1	9	26	0
890	1	9	21	0
891	1	7	10	0
892	1	6	12	0
893	1	9	18	0
894	1	9	18	0
895	1	8	21	1
896	1	9	25	1
897	1	9	24	0
898	1	9	15	0
899	1	4	4	0
900	1	2	3	0
