92	1.000000
73	1.000000
305	1.000000
319	1.000000
352	1.000000
248	1.000000
173	1.000000
112	1.000000
158	1.000000
365	1.000000
303	1.000000
153	1.000000
80	1.000000
358	1.000000
4	1.000000
146	1.000000
27	1.000000
344	1.000000
332	1.000000
323	1.000000
335	1.000000
354	1.000000
44	1.000000
49	1.000000
229	1.000000
206	1.000000
190	1.000000
362	1.000000
285	1.000000
328	1.000000
312	1.000000
104	1.000000
182	1.000000
280	1.000000
217	1.000000
218	1.000000
18	1.000000
157	1.000000
387	1.000000
65	1.000000
134	1.000000
345	1.000000
267	1.000000
389	1.000000
392	1.000000
82	1.000000
306	1.000000
35	1.000000
279	1.000000
283	1.000000
187	1.000000
78	1.000000
89	1.000000
76	1.000000
117	1.000000
282	1.000000
39	1.000000
130	1.000000
360	1.000000
124	1.000000
42	1.000000
121	1.000000
155	1.000000
241	1.000000
162	1.000000
385	1.000000
88	1.000000
11	1.000000
145	1.000000
342	1.000000
166	1.000000
343	1.000000
183	1.000000
1124	1.500000
1125	1.500000
753	1.500000
1163	1.500000
706	1.500000
773	1.500000
1104	1.500000
587	1.500000
513	1.500000
567	1.500000
546	1.500000
954	1.500000
1133	1.500000
786	1.500000
703	1.500000
1102	1.500000
683	1.500000
537	1.500000
764	1.500000
702	1.500000
1164	1.500000
662	1.500000
1123	1.500000
1122	1.500000
582	1.500000
1166	1.500000
745	1.500000
463	1.500000
685	1.500000
744	1.500000
461	1.500000
565	1.500000
732	1.500000
682	1.500000
704	1.500000
742	1.500000
724	1.500000
726	1.500000
574	1.500000
469	1.500000
497	1.500000
501	1.500000
733	1.500000
766	1.500000
566	1.500000
545	1.500000
583	1.500000
763	1.500000
684	1.500000
761	1.500000
686	1.500000
562	1.500000
533	1.500000
762	1.500000
511	1.500000
1086	1.500000
731	1.500000
563	1.500000
525	1.500000
741	1.500000
554	1.500000
722	1.500000
1144	1.500000
524	1.500000
743	1.500000
765	1.500000
423	1.500000
509	1.500000
705	1.500000
925	1.500000
553	1.500000
468	1.500000
493	1.500000
661	1.500000
586	1.500000
1084	1.500000
534	1.500000
492	1.500000
538	1.500000
648	1.500000
503	1.500000
723	1.500000
725	1.500000
1143	1.500000
536	1.500000
326	2.000000
362	2.000000
353	2.000000
68	2.000000
61	2.000000
165	2.000000
331	2.000000
283	2.000000
111	2.000000
124	2.000000
262	2.000000
138	2.000000
361	2.000000
134	2.000000
305	2.000000
182	2.000000
92	2.000000
174	2.000000
93	2.000000
145	2.000000
261	2.000000
163	2.000000
69	2.000000
113	2.000000
153	2.000000
109	2.000000
282	2.000000
187	2.000000
137	2.000000
136	2.000000
146	2.000000
248	2.000000
166	2.000000
97	2.000000
101	2.000000
332	2.000000
183	2.000000
23	2.000000
373	2.000000
167	2.000000
386	2.000000
306	2.000000
186	2.000000
103	2.000000
133	2.000000
162	2.000000
303	2.000000
345	2.000000
285	2.000000
365	2.000000
63	2.000000
342	2.000000
341	2.000000
532	2.500000
917	2.500000
543	2.500000
932	2.500000
537	2.500000
686	2.500000
1125	2.500000
704	2.500000
516	2.500000
493	2.500000
967	2.500000
914	2.500000
966	2.500000
964	2.500000
944	2.500000
722	2.500000
488	2.500000
524	2.500000
442	2.500000
706	2.500000
584	2.500000
913	2.500000
662	2.500000
742	2.500000
761	2.500000
513	2.500000
726	2.500000
525	2.500000
765	2.500000
564	2.500000
567	2.500000
682	2.500000
1082	2.500000
741	2.500000
554	2.500000
518	2.500000
544	2.500000
514	2.500000
745	2.500000
565	2.500000
681	2.500000
555	2.500000
517	2.500000
954	2.500000
482	2.500000
965	2.500000
546	2.500000
553	2.500000
557	2.500000
912	2.500000
585	2.500000
766	2.500000
986	2.500000
547	2.500000
533	2.500000
684	2.500000
752	2.500000
563	2.500000
732	2.500000
702	2.500000
946	2.500000
587	2.500000
725	2.500000
724	2.500000
683	2.500000
882	2.500000
663	2.500000
705	2.500000
586	2.500000
661	2.500000
512	2.500000
746	2.500000
583	2.500000
1152	2.500000
582	2.500000
753	2.500000
566	2.500000
1084	2.500000
703	2.500000
489	2.500000
545	2.500000
1104	2.500000
490	2.500000
945	2.500000
762	2.500000
562	2.500000
492	2.500000
685	2.500000
534	2.500000
187	3.000000
346	3.000000
147	3.000000
118	3.000000
305	3.000000
303	3.000000
286	3.000000
281	3.000000
124	3.000000
92	3.000000
263	3.000000
133	3.000000
283	3.000000
341	3.000000
365	3.000000
366	3.000000
261	3.000000
157	3.000000
93	3.000000
302	3.000000
285	3.000000
342	3.000000
322	3.000000
306	3.000000
125	3.000000
42	3.000000
361	3.000000
185	3.000000
89	3.000000
324	3.000000
345	3.000000
88	3.000000
153	3.000000
326	3.000000
162	3.000000
262	3.000000
163	3.000000
362	3.000000
90	3.000000
134	3.000000
116	3.000000
182	3.000000
183	3.000000
332	3.000000
353	3.000000
184	3.000000
143	3.000000
155	3.000000
137	3.000000
707	3.500000
604	3.500000
512	3.500000
564	3.500000
964	3.500000
603	3.500000
1083	3.500000
584	3.500000
684	3.500000
954	3.500000
683	3.500000
1145	3.500000
663	3.500000
556	3.500000
563	3.500000
1102	3.500000
1105	3.500000
536	3.500000
701	3.500000
509	3.500000
524	3.500000
726	3.500000
983	3.500000
535	3.500000
1123	3.500000
543	3.500000
513	3.500000
702	3.500000
704	3.500000
745	3.500000
746	3.500000
963	3.500000
1142	3.500000
944	3.500000
722	3.500000
1106	3.500000
1082	3.500000
583	3.500000
743	3.500000
762	3.500000
705	3.500000
913	3.500000
1062	3.500000
706	3.500000
682	3.500000
962	3.500000
1104	3.500000
538	3.500000
537	3.500000
517	3.500000
766	3.500000
685	3.500000
534	3.500000
1103	3.500000
544	3.500000
1146	3.500000
642	3.500000
725	3.500000
489	3.500000
723	3.500000
721	3.500000
761	3.500000
681	3.500000
582	3.500000
553	3.500000
1126	3.500000
1084	3.500000
664	3.500000
662	3.500000
542	3.500000
765	3.500000
741	3.500000
1122	3.500000
747	3.500000
727	3.500000
1143	3.500000
936	3.500000
566	3.500000
1121	3.500000
724	3.500000
554	3.500000
1125	3.500000
514	3.500000
533	3.500000
703	3.500000
1141	3.500000
744	3.500000
742	3.500000
686	3.500000
562	3.500000
469	3.500000
661	3.500000
182	4.000000
281	4.000000
307	4.000000
137	4.000000
362	4.000000
124	4.000000
138	4.000000
117	4.000000
156	4.000000
327	4.000000
133	4.000000
134	4.000000
89	4.000000
242	4.000000
263	4.000000
109	4.000000
261	4.000000
114	4.000000
112	4.000000
153	4.000000
286	4.000000
324	4.000000
361	4.000000
143	4.000000
166	4.000000
366	4.000000
264	4.000000
344	4.000000
135	4.000000
69	4.000000
142	4.000000
365	4.000000
204	4.000000
184	4.000000
347	4.000000
301	4.000000
285	4.000000
203	4.000000
583	4.500000
515	4.500000
766	4.500000
963	4.500000
727	4.500000
643	4.500000
746	4.500000
488	4.500000
684	4.500000
983	4.500000
707	4.500000
665	4.500000
1146	4.500000
933	4.500000
913	4.500000
682	4.500000
537	4.500000
1062	4.500000
538	4.500000
554	4.500000
533	4.500000
623	4.500000
664	4.500000
662	4.500000
936	4.500000
604	4.500000
518	4.500000
1145	4.500000
661	4.500000
513	4.500000
603	4.500000
685	4.500000
536	4.500000
747	4.500000
681	4.500000
553	4.500000
663	4.500000
534	4.500000
489	4.500000
562	4.500000
686	4.500000
563	4.500000
954	4.500000
680	4.500000
556	4.500000
934	4.500000
490	4.500000
535	4.500000
743	4.500000
765	4.500000
585	4.500000
514	4.500000
728	4.500000
726	4.500000
555	4.500000
557	4.500000
517	4.500000
516	4.500000
1082	4.500000
1106	4.500000
543	4.500000
706	4.500000
584	4.500000
642	4.500000
744	4.500000
745	4.500000
532	4.500000
523	4.500000
705	4.500000
242	5.000000
326	5.000000
204	5.000000
132	5.000000
138	5.000000
265	5.000000
243	5.000000
284	5.000000
280	5.000000
305	5.000000
185	5.000000
343	5.000000
114	5.000000
264	5.000000
263	5.000000
88	5.000000
117	5.000000
155	5.000000
327	5.000000
203	5.000000
261	5.000000
123	5.000000
366	5.000000
281	5.000000
344	5.000000
90	5.000000
153	5.000000
89	5.000000
307	5.000000
157	5.000000
285	5.000000
143	5.000000
135	5.000000
118	5.000000
184	5.000000
137	5.000000
223	5.000000
162	5.000000
365	5.000000
156	5.000000
328	5.000000
115	5.000000
116	5.000000
286	5.000000
347	5.000000
727	5.500000
916	5.500000
1085	5.500000
495	5.500000
704	5.500000
681	5.500000
685	5.500000
725	5.500000
622	5.500000
938	5.500000
728	5.500000
555	5.500000
1065	5.500000
935	5.500000
766	5.500000
682	5.500000
706	5.500000
516	5.500000
1084	5.500000
765	5.500000
537	5.500000
1063	5.500000
662	5.500000
576	5.500000
683	5.500000
496	5.500000
1023	5.500000
661	5.500000
726	5.500000
1106	5.500000
745	5.500000
585	5.500000
515	5.500000
684	5.500000
1107	5.500000
514	5.500000
1044	5.500000
1147	5.500000
934	5.500000
665	5.500000
748	5.500000
603	5.500000
1022	5.500000
534	5.500000
707	5.500000
509	5.500000
1145	5.500000
746	5.500000
642	5.500000
584	5.500000
558	5.500000
660	5.500000
623	5.500000
624	5.500000
1062	5.500000
583	5.500000
724	5.500000
518	5.500000
1127	5.500000
936	5.500000
1086	5.500000
1105	5.500000
705	5.500000
605	5.500000
563	5.500000
1146	5.500000
644	5.500000
1024	5.500000
1126	5.500000
543	5.500000
604	5.500000
983	5.500000
937	5.500000
556	5.500000
680	5.500000
517	5.500000
533	5.500000
747	5.500000
489	5.500000
536	5.500000
1043	5.500000
554	5.500000
542	5.500000
664	5.500000
1004	5.500000
663	5.500000
538	5.500000
686	5.500000
564	5.500000
469	5.500000
497	5.500000
956	5.500000
666	5.500000
557	5.500000
1042	5.500000
1064	5.500000
917	5.500000
535	5.500000
744	5.500000
764	5.500000
643	5.500000
708	5.500000
157	6.000000
348	6.000000
266	6.000000
133	6.000000
118	6.000000
109	6.000000
185	6.000000
308	6.000000
283	6.000000
282	6.000000
280	6.000000
344	6.000000
205	6.000000
176	6.000000
325	6.000000
97	6.000000
366	6.000000
184	6.000000
365	6.000000
324	6.000000
69	6.000000
114	6.000000
154	6.000000
163	6.000000
164	6.000000
115	6.000000
89	6.000000
155	6.000000
261	6.000000
304	6.000000
328	6.000000
260	6.000000
95	6.000000
96	6.000000
158	6.000000
364	6.000000
281	6.000000
143	6.000000
203	6.000000
142	6.000000
490	6.500000
745	6.500000
544	6.500000
764	6.500000
554	6.500000
984	6.500000
724	6.500000
585	6.500000
497	6.500000
575	6.500000
723	6.500000
983	6.500000
565	6.500000
517	6.500000
662	6.500000
555	6.500000
564	6.500000
785	6.500000
747	6.500000
702	6.500000
681	6.500000
704	6.500000
488	6.500000
535	6.500000
680	6.500000
703	6.500000
661	6.500000
563	6.500000
660	6.500000
494	6.500000
583	6.500000
1145	6.500000
935	6.500000
1103	6.500000
576	6.500000
934	6.500000
537	6.500000
476	6.500000
562	6.500000
605	6.500000
683	6.500000
964	6.500000
728	6.500000
729	6.500000
1081	6.500000
725	6.500000
682	6.500000
489	6.500000
516	6.500000
1004	6.500000
604	6.500000
744	6.500000
705	6.500000
1144	6.500000
765	6.500000
542	6.500000
584	6.500000
963	6.500000
746	6.500000
515	6.500000
727	6.500000
514	6.500000
536	6.500000
557	6.500000
495	6.500000
556	6.500000
1061	6.500000
533	6.500000
496	6.500000
577	6.500000
534	6.500000
743	6.500000
538	6.500000
916	6.500000
1062	6.500000
543	6.500000
701	6.500000
343	7.000000
136	7.000000
143	7.000000
185	7.000000
324	7.000000
96	7.000000
90	7.000000
365	7.000000
176	7.000000
154	7.000000
155	7.000000
117	7.000000
115	7.000000
165	7.000000
175	7.000000
302	7.000000
138	7.000000
301	7.000000
346	7.000000
205	7.000000
157	7.000000
177	7.000000
280	7.000000
95	7.000000
162	7.000000
142	7.000000
327	7.000000
385	7.000000
156	7.000000
137	7.000000
282	7.000000
329	7.000000
88	7.000000
133	7.000000
347	7.000000
94	7.000000
304	7.000000
328	7.000000
260	7.000000
114	7.000000
144	7.000000
89	7.000000
323	7.000000
364	7.000000
283	7.000000
97	7.000000
305	7.000000
325	7.000000
76	7.000000
516	7.500000
475	7.500000
515	7.500000
706	7.500000
495	7.500000
661	7.500000
748	7.500000
914	7.500000
682	7.500000
703	7.500000
542	7.500000
562	7.500000
574	7.500000
956	7.500000
916	7.500000
585	7.500000
584	7.500000
514	7.500000
683	7.500000
577	7.500000
765	7.500000
722	7.500000
544	7.500000
784	7.500000
476	7.500000
564	7.500000
565	7.500000
517	7.500000
1102	7.500000
1125	7.500000
596	7.500000
1104	7.500000
513	7.500000
764	7.500000
556	7.500000
725	7.500000
1081	7.500000
1166	7.500000
1103	7.500000
496	7.500000
701	7.500000
936	7.500000
523	7.500000
469	7.500000
554	7.500000
680	7.500000
728	7.500000
681	7.500000
477	7.500000
937	7.500000
895	7.500000
1123	7.500000
702	7.500000
684	7.500000
537	7.500000
724	7.500000
533	7.500000
918	7.500000
745	7.500000
1122	7.500000
509	7.500000
705	7.500000
955	7.500000
747	7.500000
727	7.500000
1144	7.500000
976	7.500000
535	7.500000
957	7.500000
964	7.500000
935	7.500000
766	7.500000
555	7.500000
743	7.500000
744	7.500000
558	7.500000
576	7.500000
586	7.500000
518	7.500000
726	7.500000
1124	7.500000
723	7.500000
708	7.500000
575	7.500000
704	7.500000
536	7.500000
494	7.500000
1126	7.500000
875	7.500000
1146	7.500000
896	7.500000
489	7.500000
975	7.500000
557	7.500000
1148	7.500000
785	7.500000
963	7.500000
534	7.500000
917	7.500000
543	7.500000
538	7.500000
915	7.500000
563	7.500000
746	7.500000
497	7.500000
1145	7.500000
958	7.500000
934	7.500000
97	8.000000
184	8.000000
196	8.000000
385	8.000000
174	8.000000
113	8.000000
364	8.000000
133	8.000000
308	8.000000
343	8.000000
301	8.000000
177	8.000000
77	8.000000
165	8.000000
327	8.000000
306	8.000000
384	8.000000
154	8.000000
261	8.000000
185	8.000000
89	8.000000
69	8.000000
347	8.000000
162	8.000000
76	8.000000
109	8.000000
123	8.000000
186	8.000000
282	8.000000
142	8.000000
280	8.000000
143	8.000000
94	8.000000
365	8.000000
284	8.000000
283	8.000000
305	8.000000
144	8.000000
138	8.000000
328	8.000000
489	8.500000
585	8.500000
726	8.500000
706	8.500000
542	8.500000
476	8.500000
1164	8.500000
1081	8.500000
524	8.500000
702	8.500000
784	8.500000
584	8.500000
575	8.500000
477	8.500000
661	8.500000
553	8.500000
747	8.500000
605	8.500000
496	8.500000
513	8.500000
963	8.500000
964	8.500000
565	8.500000
705	8.500000
562	8.500000
514	8.500000
766	8.500000
746	8.500000
522	8.500000
1127	8.500000
544	8.500000
727	8.500000
533	8.500000
534	8.500000
523	8.500000
663	8.500000
707	8.500000
704	8.500000
681	8.500000
748	8.500000
965	8.500000
744	8.500000
563	8.500000
662	8.500000
685	8.500000
586	8.500000
554	8.500000
683	8.500000
1126	8.500000
701	8.500000
764	8.500000
765	8.500000
543	8.500000
566	8.500000
488	8.500000
708	8.500000
763	8.500000
682	8.500000
728	8.500000
785	8.500000
490	8.500000
684	8.500000
943	8.500000
703	8.500000
564	8.500000
497	8.500000
680	8.500000
1107	8.500000
142	9.000000
97	9.000000
305	9.000000
166	9.000000
304	9.000000
263	9.000000
154	9.000000
184	9.000000
308	9.000000
89	9.000000
134	9.000000
186	9.000000
283	9.000000
124	9.000000
90	9.000000
306	9.000000
344	9.000000
385	9.000000
122	9.000000
280	9.000000
185	9.000000
301	9.000000
114	9.000000
346	9.000000
133	9.000000
205	9.000000
261	9.000000
144	9.000000
328	9.000000
365	9.000000
77	9.000000
348	9.000000
123	9.000000
96	9.000000
302	9.000000
76	9.000000
384	9.000000
363	9.000000
303	9.000000
366	9.000000
88	9.000000
284	9.000000
282	9.000000
153	9.000000
113	9.000000
347	9.000000
285	9.000000
175	9.000000
262	9.000000
162	9.000000
503	9.500000
1063	9.500000
965	9.500000
664	9.500000
722	9.500000
532	9.500000
574	9.500000
746	9.500000
1123	9.500000
1165	9.500000
704	9.500000
542	9.500000
748	9.500000
469	9.500000
766	9.500000
662	9.500000
523	9.500000
495	9.500000
1103	9.500000
563	9.500000
543	9.500000
682	9.500000
725	9.500000
727	9.500000
1124	9.500000
522	9.500000
663	9.500000
1104	9.500000
604	9.500000
586	9.500000
515	9.500000
566	9.500000
785	9.500000
1085	9.500000
1081	9.500000
963	9.500000
514	9.500000
723	9.500000
565	9.500000
724	9.500000
1082	9.500000
606	9.500000
545	9.500000
684	9.500000
706	9.500000
954	9.500000
703	9.500000
934	9.500000
564	9.500000
476	9.500000
701	9.500000
585	9.500000
553	9.500000
605	9.500000
786	9.500000
1167	9.500000
1064	9.500000
763	9.500000
1145	9.500000
784	9.500000
1125	9.500000
726	9.500000
535	9.500000
683	9.500000
767	9.500000
764	9.500000
554	9.500000
985	9.500000
1084	9.500000
496	9.500000
923	9.500000
705	9.500000
745	9.500000
541	9.500000
534	9.500000
642	9.500000
513	9.500000
661	9.500000
1147	9.500000
933	9.500000
477	9.500000
744	9.500000
509	9.500000
1062	9.500000
1127	9.500000
707	9.500000
686	9.500000
524	9.500000
1083	9.500000
1105	9.500000
497	9.500000
765	9.500000
489	9.500000
544	9.500000
555	9.500000
533	9.500000
1126	9.500000
680	9.500000
681	9.500000
584	9.500000
702	9.500000
943	9.500000
1164	9.500000
747	9.500000
1166	9.500000
729	9.500000
1102	9.500000
685	9.500000
728	9.500000
109	10.000000
206	10.000000
280	10.000000
322	10.000000
307	10.000000
103	10.000000
261	10.000000
77	10.000000
96	10.000000
385	10.000000
132	10.000000
205	10.000000
115	10.000000
286	10.000000
153	10.000000
122	10.000000
155	10.000000
242	10.000000
186	10.000000
