1	0.003906	0.000000
0	0.003906	0.000000
0	0.007812	0.000000
1	0.007812	0.000000
0	0.011719	0.000000
1	0.011719	0.000000
1	0.015625	0.000000
0	0.015625	0.000000
0	0.019531	0.000000
1	0.019531	0.000000
1	0.023438	0.000000
0	0.023438	0.000000
0	0.027344	0.000000
1	0.027344	0.000000
0	0.031250	0.000000
1	0.031250	0.000000
0	0.035156	0.000000
1	0.035156	0.000000
1	0.039062	0.000000
0	0.039062	0.000000
0	0.042969	0.000000
1	0.042969	0.000000
0	0.046875	0.000000
1	0.046875	0.000000
0	0.050781	0.000000
1	0.050781	0.000000
1	0.054688	0.000000
0	0.054688	0.000000
1	0.058594	0.000000
0	0.058594	0.000000
0	0.062500	0.000000
1	0.062500	0.000000
1	0.066406	0.000000
0	0.066406	0.000000
0	0.070312	0.000000
1	0.070312	0.000000
1	0.074219	0.000000
0	0.074219	0.000000
1	0.078125	0.000000
0	0.078125	0.000000
0	0.082031	0.000000
1	0.082031	0.000000
0	0.085938	0.000000
1	0.085938	0.000000
1	0.089844	0.000000
0	0.089844	0.000000
0	0.093750	0.000000
1	0.093750	0.000000
0	0.097656	0.000000
1	0.097656	0.000000
0	0.101562	0.000000
1	0.101562	0.000000
0	0.105469	0.585938
1	0.105469	0.000000
0	0.109375	0.574493
1	0.109375	0.000000
1	0.113281	0.000000
0	0.113281	0.563273
1	0.117188	0.000000
0	0.117188	0.552271
0	0.121094	0.541485
1	0.121094	0.000000
0	0.125000	0.530909
1	0.125000	0.000000
1	0.128906	0.000000
0	0.128906	0.520540
1	0.132812	0.000000
0	0.132812	0.510373
0	0.136719	0.500405
1	0.136719	0.000000
1	0.140625	0.000000
0	0.140625	0.490631
1	0.144531	0.000000
0	0.144531	0.481049
1	0.148438	0.000000
0	0.148438	0.471653
1	0.152344	0.000000
0	0.152344	0.462441
0	0.156250	0.453409
1	0.156250	0.000000
1	0.160156	0.000000
0	0.160156	0.444553
0	0.164062	0.435871
1	0.164062	0.000000
1	0.167969	0.000000
0	0.167969	0.427358
0	0.171875	0.419011
1	0.171875	0.000000
1	0.175781	0.000000
0	0.175781	0.410827
1	0.179688	0.000000
0	0.179688	0.402803
0	0.183594	0.394936
1	0.183594	0.000000
0	0.187500	0.387222
1	0.187500	0.000000
0	0.191406	0.379659
1	0.191406	0.000000
0	0.195312	0.372244
1	0.195312	0.000000
0	0.199219	0.364974
1	0.199219	0.000000
0	0.203125	0.357845
1	0.203125	0.000000
0	0.207031	0.936794
1	0.207031	0.000000
1	0.210938	0.000000
0	0.210938	0.918497
1	0.214844	0.000000
0	0.214844	0.900557
0	0.218750	0.882968
1	0.218750	0.000000
1	0.222656	0.000000
0	0.222656	0.865723
1	0.226562	0.000000
0	0.226562	0.848814
1	0.230469	0.000000
0	0.230469	0.832236
0	0.234375	0.815981
1	0.234375	0.000000
0	0.238281	0.800044
1	0.238281	0.000000
1	0.242188	0.000000
0	0.242188	0.784418
1	0.246094	0.000000
0	0.246094	0.769098
0	0.250000	0.754076
1	0.250000	0.000000
0	0.253906	0.739348
1	0.253906	0.000000
0	0.257812	0.724908
1	0.257812	0.000000
1	0.261719	0.000000
0	0.261719	0.710749
1	0.265625	0.000000
0	0.265625	0.000000
0	0.269531	0.234375
1	0.269531	0.000000
0	0.273438	0.229797
1	0.273438	0.000000
0	0.277344	0.225309
1	0.277344	0.000000
1	0.281250	0.000000
0	0.281250	0.220909
0	0.285156	0.216594
1	0.285156	0.000000
1	0.289062	0.000000
0	0.289062	0.212364
1	0.292969	0.000000
0	0.292969	0.208216
1	0.296875	0.000000
0	0.296875	0.204149
0	0.300781	0.200162
1	0.300781	0.000000
1	0.304688	0.000000
0	0.304688	0.196252
0	0.308594	0.192419
1	0.308594	0.000000
0	0.312500	0.188661
1	0.312500	0.000000
1	0.316406	0.000000
0	0.316406	0.184976
1	0.320312	0.000000
0	0.320312	0.181364
0	0.324219	0.177821
1	0.324219	0.000000
1	0.328125	0.000000
0	0.328125	0.174348
0	0.332031	0.170943
1	0.332031	0.000000
0	0.335938	0.167604
1	0.335938	0.000000
1	0.339844	0.000000
0	0.339844	0.164331
0	0.343750	0.161121
1	0.343750	0.000000
0	0.347656	0.157974
1	0.347656	0.000000
0	0.351562	0.154889
1	0.351562	0.000000
0	0.355469	0.151864
1	0.355469	0.000000
0	0.359375	0.148898
1	0.359375	0.000000
0	0.363281	0.145989
1	0.363281	0.000000
0	0.367188	0.729076
1	0.367188	0.000000
0	0.371094	0.714836
1	0.371094	0.000000
0	0.375000	0.700874
1	0.375000	0.000000
1	0.378906	0.000000
0	0.378906	0.687185
0	0.382812	0.673764
1	0.382812	0.000000
0	0.386719	0.660604
1	0.386719	0.000000
0	0.390625	0.647702
1	0.390625	0.000000
0	0.394531	0.635051
1	0.394531	0.000000
1	0.398438	0.000000
0	0.398438	0.622648
0	0.402344	0.610487
1	0.402344	0.000000
0	0.406250	0.598563
1	0.406250	0.000000
1	0.410156	0.000000
0	0.410156	0.586873
0	0.414062	0.575410
1	0.414062	0.000000
1	0.417969	0.000000
0	0.417969	0.564172
0	0.421875	0.553153
1	0.421875	0.000000
0	0.425781	0.542349
1	0.425781	0.000000
0	0.429688	0.531756
1	0.429688	0.000000
0	0.433594	0.521371
1	0.433594	0.000000
1	0.437500	0.000000
0	0.437500	0.511187
0	0.441406	0.501203
1	0.441406	0.000000
0	0.445312	0.491414
1	0.445312	0.000000
1	0.449219	0.000000
0	0.449219	0.481816
1	0.453125	0.000000
0	0.453125	0.472406
0	0.457031	0.463179
1	0.457031	0.000000
0	0.460938	0.454133
1	0.460938	0.000000
1	0.464844	0.000000
0	0.464844	0.445263
0	0.468750	0.436566
1	0.468750	0.000000
0	0.472656	0.428040
1	0.472656	0.000000
0	0.476562	0.419680
1	0.476562	0.000000
0	0.480469	0.411483
1	0.480469	0.000000
0	0.484375	0.403446
1	0.484375	0.000000
1	0.488281	0.000000
0	0.488281	0.395566
1	0.492188	0.000000
0	0.492188	0.387840
0	0.496094	0.380265
1	0.496094	0.000000
0	0.500000	0.372838
1	0.500000	0.000000
1	0.503906	0.000000
0	0.503906	0.365556
1	0.507812	0.000000
0	0.507812	0.358416
0	0.511719	0.351416
1	0.511719	0.000000
0	0.515625	0.344552
1	0.515625	0.000000
1	0.519531	0.000000
0	0.519531	0.337823
1	0.523438	0.000000
0	0.523438	0.331225
1	0.527344	0.000000
0	0.527344	0.324756
0	0.531250	0.318413
1	0.531250	0.000000
1	0.535156	0.000000
0	0.535156	0.312194
1	0.539062	0.000000
0	0.539062	0.306096
1	0.542969	0.000000
0	0.542969	0.300118
0	0.546875	0.294256
1	0.546875	0.000000
0	0.550781	0.288509
1	0.550781	0.000000
0	0.554688	0.282874
1	0.554688	0.000000
0	0.558594	0.277349
1	0.558594	0.000000
1	0.562500	0.000000
0	0.562500	0.271932
0	0.566406	0.266621
1	0.566406	0.000000
1	0.570312	0.000000
0	0.570312	0.261413
1	0.574219	0.000000
0	0.574219	0.256308
1	0.578125	0.000000
0	0.578125	0.251302
0	0.582031	0.246394
1	0.582031	0.000000
0	0.585938	0.241581
1	0.585938	0.000000
1	0.589844	0.000000
0	0.589844	0.236863
0	0.593750	0.232237
1	0.593750	0.000000
0	0.597656	0.227701
1	0.597656	0.000000
0	0.601562	0.223253
1	0.601562	0.000000
0	0.605469	0.218893
1	0.605469	0.000000
0	0.609375	0.214618
1	0.609375	0.000000
0	0.613281	0.210426
1	0.613281	0.000000
1	0.617188	0.000000
0	0.617188	0.206316
0	0.621094	0.202286
1	0.621094	0.000000
0	0.625000	0.198336
1	0.625000	0.000000
1	0.628906	0.000000
0	0.628906	0.194462
0	0.632812	0.190664
1	0.632812	0.000000
1	0.636719	0.000000
0	0.636719	0.186940
0	0.640625	0.183289
1	0.640625	0.000000
0	0.644531	0.179709
1	0.644531	0.000000
1	0.648438	0.000000
0	0.648438	0.176199
1	0.652344	0.000000
0	0.652344	0.172757
0	0.656250	0.755321
1	0.656250	0.000000
1	0.660156	0.000000
0	0.660156	0.740568
0	0.664062	0.726104
1	0.664062	0.000000
1	0.667969	0.000000
0	0.667969	0.711922
0	0.671875	0.698018
1	0.671875	0.000000
1	0.675781	0.000000
0	0.675781	0.684385
1	0.679688	0.000000
0	0.679688	0.671018
1	0.683594	0.000000
0	0.683594	0.657912
0	0.687500	0.645062
1	0.687500	0.000000
0	0.691406	0.632463
1	0.691406	0.000000
0	0.695312	0.620110
1	0.695312	0.000000
1	0.699219	0.000000
0	0.699219	0.607999
0	0.703125	0.596124
1	0.703125	0.000000
0	0.707031	0.584481
1	0.707031	0.000000
0	0.710938	0.573065
1	0.710938	0.000000
0	0.714844	0.561872
1	0.714844	0.000000
1	0.718750	0.000000
0	0.718750	0.550898
0	0.722656	0.540139
1	0.722656	0.000000
1	0.726562	0.000000
0	0.726562	0.529589
1	0.730469	0.000000
0	0.730469	0.519246
1	0.734375	0.000000
0	0.734375	0.509104
1	0.738281	0.000000
0	0.738281	0.499161
1	0.742188	0.000000
0	0.742188	0.489411
1	0.746094	0.000000
0	0.746094	0.479853
1	0.750000	0.000000
0	0.750000	0.470480
0	0.753906	0.461291
1	0.753906	0.000000
0	0.757812	0.452282
1	0.757812	0.000000
1	0.761719	0.000000
0	0.761719	0.443448
1	0.765625	0.000000
0	0.765625	0.434787
1	0.769531	0.000000
0	0.769531	0.426295
0	0.773438	0.417969
1	0.773438	0.000000
0	0.777344	0.409806
1	0.777344	0.000000
0	0.781250	0.401802
1	0.781250	0.000000
1	0.785156	0.000000
0	0.785156	0.393954
1	0.789062	0.000000
0	0.789062	0.386259
1	0.792969	0.000000
0	0.792969	0.378715
0	0.796875	0.371319
1	0.796875	0.000000
1	0.800781	0.000000
0	0.800781	0.364066
0	0.804688	0.356956
1	0.804688	0.000000
0	0.808594	0.349984
1	0.808594	0.000000
0	0.812500	0.343148
1	0.812500	0.000000
1	0.816406	0.000000
0	0.816406	0.336446
1	0.820312	0.000000
0	0.820312	0.329875
0	0.824219	0.323432
1	0.824219	0.000000
0	0.828125	0.317115
1	0.828125	0.000000
1	0.832031	0.000000
0	0.832031	0.310921
1	0.835938	0.000000
0	0.835938	0.304849
0	0.839844	0.298895
1	0.839844	0.000000
0	0.843750	0.293057
1	0.843750	0.000000
1	0.847656	0.000000
0	0.847656	0.287333
0	0.851562	0.281721
1	0.851562	0.000000
0	0.855469	0.276219
1	0.855469	0.000000
1	0.859375	0.000000
0	0.859375	0.270824
0	0.863281	0.265534
1	0.863281	0.000000
0	0.867188	0.260348
1	0.867188	0.000000
0	0.871094	0.255263
1	0.871094	0.000000
0	0.875000	0.250277
1	0.875000	0.000000
0	0.878906	0.245389
1	0.878906	0.000000
0	0.882812	0.240596
1	0.882812	0.000000
1	0.886719	0.000000
0	0.886719	0.235897
1	0.890625	0.000000
0	0.890625	0.231290
0	0.894531	0.226773
1	0.894531	0.000000
1	0.898438	0.000000
0	0.898438	0.222343
0	0.902344	0.218001
1	0.902344	0.000000
0	0.906250	0.213743
1	0.906250	0.000000
0	0.910156	0.209568
1	0.910156	0.000000
0	0.914062	0.205475
1	0.914062	0.000000
0	0.917969	0.201462
1	0.917969	0.000000
1	0.921875	0.000000
0	0.921875	0.197527
0	0.925781	0.193669
1	0.925781	0.000000
1	0.929688	0.000000
0	0.929688	0.189887
1	0.933594	0.000000
0	0.933594	0.186178
0	0.937500	0.182542
1	0.937500	0.000000
1	0.941406	0.000000
0	0.941406	0.178976
0	0.945312	0.175481
1	0.945312	0.000000
1	0.949219	0.000000
0	0.949219	0.172053
0	0.953125	0.168693
1	0.953125	0.000000
0	0.957031	0.165398
1	0.957031	0.000000
1	0.960938	0.000000
0	0.960938	0.162168
1	0.964844	0.000000
0	0.964844	0.159000
1	0.968750	0.000000
0	0.968750	0.155895
1	0.972656	0.000000
0	0.972656	0.152850
1	0.976562	0.000000
0	0.976562	0.149865
1	0.980469	0.000000
0	0.980469	0.146938
1	0.984375	0.000000
0	0.984375	0.144068
0	0.988281	0.141254
1	0.988281	0.000000
1	0.992188	0.000000
0	0.992188	0.138495
1	0.996094	0.000000
0	0.996094	0.135790
